period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/14/2015,17.0917,NaN,21,1016.995002,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0931,NaN,21,1012.138856,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0944,NaN,23,995.1691757,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0958,NaN,23,1012.138856,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0972,NaN,23,988.9919739,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0986,NaN,26,1009.214585,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1,NaN,26,1008.864438,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1014,NaN,26,1012.138856,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.1028,NaN,29,1006.922719,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1042,NaN,29,1007.299381,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1056,NaN,29,1012.035428,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1069,NaN,36,1013.287496,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1083,NaN,36,1014.065336,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1097,NaN,36,996.4804941,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.1111,93,36,1017.618133,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1125,87,36,1015.575727,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1139,78,36,1012.022129,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.1153,78,33,1019.713051,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1167,78,33,1020.377385,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1181,80,33,1019.995517,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1194,72,25,1020.127833,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1208,86,25,1018.951044,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1222,86,25,1020.032258,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1236,79,21,1020.566643,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.125,76,21,1020.487194,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1264,72,21,1020.367255,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1278,73,15,1019.795738,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1292,77,15,1020.232974,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1306,76,15,1019.780666,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1319,78,16,1020.561491,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1333,90,16,1020.191113,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1347,78,16,1020.148191,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1361,73,19,1020.071792,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1375,75,19,1020.281686,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1389,74,19,1020.239491,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1403,74,18,1020.339675,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1417,78,18,1020.631962,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1431,76,18,1020.164308,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1444,72,22,1019.749238,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1458,70,22,1020.447558,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1472,72,22,1020.102213,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1486,78,20,1019.863323,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.15,78,20,1011.53593,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.1514,78,20,1016.021623,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1528,78,21,1015.716195,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1542,78,21,1016.53816,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1556,78,21,1014.125028,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1569,71,24,1015.617655,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1583,68,24,1017.75618,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1597,75,24,1019.112057,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1611,88,25,1014.205023,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1625,91,25,1010.079836,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1639,88,25,1014.894854,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1653,88,29,1018.183272,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1667,78,29,1018.874374,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1681,79,29,1017.107234,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1694,78,30,1016.595823,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1708,86,30,1014.893649,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1722,80,30,1014.475855,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1736,73,30,1014.830713,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.175,77,30,1015.327804,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1764,77,30,1014.726576,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1778,81,30,1012.431253,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1792,82,30,1010.712155,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1806,81,30,1010.861763,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1819,79,24,1010.934023,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1833,82,24,1010.611667,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1847,84,24,1010.737846,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1861,76,20,1010.603719,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1875,76,20,1011.060789,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1889,76,20,1011.084221,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1903,76,16,1010.565367,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1917,77,16,1010.989739,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1931,77,16,1011.328798,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1944,76,12,1011.433348,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1958,75,12,1010.941685,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1972,73,12,1011.367866,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.1986,74,NaN,1011.285239,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2,73,NaN,1010.815485,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2014,76,NaN,1011.326832,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2028,77,NaN,1011.203772,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2042,75,NaN,1011.419552,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2056,78,NaN,1011.398567,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2069,80,NaN,1010.867288,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2083,78,NaN,1011.355657,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2097,77,NaN,1011.307408,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2111,80,NaN,1011.453577,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2125,83,NaN,1011.449174,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2139,83,NaN,1010.207699,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2153,79,NaN,1009.857415,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2167,73,NaN,1009.702925,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2181,75,NaN,1009.26206,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2194,78,NaN,1009.914899,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2208,77,NaN,1009.864935,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2222,77,NaN,1009.826584,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2236,79,NaN,1009.801922,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.225,79,NaN,1010.321946,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2264,78,NaN,1009.33616,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2278,79,NaN,1009.637635,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2292,77,NaN,1009.969984,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2306,78,NaN,1009.637273,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2319,76,NaN,1009.446842,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2333,78,NaN,1009.875656,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2347,75,NaN,1009.99105,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2361,77,11,1010.003556,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2375,79,12,1009.773719,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2389,86,10,1009.677516,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2403,78,11,1011.453577,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2417,90,12,1014.366372,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2431,74,11,1013.765996,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2444,70,12,1014.066157,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2458,75,12,1014.22353,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2472,76,12,1014.594194,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2486,74,13,1014.652127,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.25,89,13,1016.656217,37.12413417,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2514,85,13,1011.398567,37.12413417,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2528,78,13,1011.367866,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2542,78,13,1011.355657,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2556,78,13,1013.107453,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2569,77,16,1013.259682,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2583,77,16,1011.307408,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2597,77,16,1011.285239,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2611,78,20,1010.22155,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2625,78,21,1012.325814,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2639,78,19,1013.112108,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2653,77,19,1012.557096,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2667,86,20,1012.234685,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2681,83,17,1012.067582,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2694,84,13,1012.222338,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2708,84,12,1011.756495,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2722,80,12,1011.756491,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2736,80,12,1011.434326,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.275,76,12,1012.373469,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2764,76,11,1011.519383,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2778,77,12,1011.649097,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2792,85,11,1012.257867,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2806,77,11,1010.867288,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.2819,92,12,1010.675175,37.02406911,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2833,75,10,1009.934115,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2847,77,11,1010.405388,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2861,80,16,1010.745626,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2875,71,16,1011.255105,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2889,77,17,1013.956769,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2903,73,13,1015.857116,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2917,85,13,1013.003602,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2931,77,13,1013.391802,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2944,88,13,1013.036614,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2958,71,13,1014.106437,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2972,62,21,1013.215338,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.2986,71,19,1012.711541,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3,79,18,1012.777178,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3014,72,18,1012.839949,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3028,80,18,1012.438551,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3042,70,18,1012.561438,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3056,61,18,1011.720089,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3069,70,14,1011.68422,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3083,77,15,1011.639284,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3097,92,14,1012.132976,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3111,76,13,1012.441621,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3125,79,NaN,1010.837154,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3139,77,NaN,1011.66079,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3153,82,NaN,1010.878601,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3167,81,NaN,1012.556836,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3181,73,NaN,1013.223244,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3194,77,NaN,1012.74804,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3208,74,NaN,1012.872595,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3222,74,NaN,1013.172967,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3236,81,NaN,1013.467946,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.325,81,NaN,1013.46967,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3264,72,NaN,1013.269464,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3278,77,23,1009.881972,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3292,76,24,1001.710516,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.3306,92,22,993.7051129,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3319,79,23,1009.881972,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3333,72,21,1009.973474,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3347,74,22,1010.542487,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3361,70,20,1010.117277,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3375,70,20,1010.012787,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3389,71,20,1010.064592,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3403,71,16,1009.65089,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3417,72,16,1009.97539,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3431,76,16,1009.671141,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3444,79,14,1009.19388,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3458,87,13,1006.056148,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3472,75,14,1006.119271,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3486,75,16,1003.239104,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.35,74,16,1003.426286,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3514,77,16,1003.013496,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3528,79,14,1003.541096,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3542,77,14,1004.338127,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3556,77,15,1002.703648,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3569,73,19,1002.009599,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3583,73,21,1002.260634,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3597,68,21,1002.362239,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3611,82,22,1002.088341,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3625,87,22,1003.867353,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3639,70,22,1005.075673,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3653,73,20,1005.030882,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3667,75,19,1004.768791,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3681,75,19,1004.68506,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3694,71,18,1004.626596,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3708,72,18,1004.59585,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3722,73,18,1004.743089,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3736,75,17,1004.412957,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.375,78,17,1004.764661,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3764,75,17,1004.618165,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3778,73,19,1004.716771,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3792,74,19,1004.333007,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3806,77,19,1004.096731,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3819,76,19,1004.550708,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3833,74,19,1004.97132,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3847,75,19,1004.265577,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3861,74,19,1004.478505,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3875,78,19,1004.593622,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3889,74,18,1004.73604,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3903,71,15,1004.54966,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3917,71,14,1004.844777,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3931,72,14,1004.295887,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3944,72,14,1003.837167,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3958,75,13,1003.918723,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3972,74,13,1004.463848,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.3986,71,13,1004.054034,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4,68,13,1004.522148,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4014,69,12,1004.578763,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4028,70,12,1004.348271,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4042,73,12,1005.305148,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4056,75,11,1005.673444,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4069,69,11,1004.604941,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4083,69,11,1004.915731,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4097,71,11,1004.697381,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4111,77,11,1004.941175,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4125,79,12,1004.807252,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4139,72,12,1004.902471,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4153,74,12,1004.720806,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4167,74,12,1006.950287,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4181,81,13,1006.013367,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4194,75,13,1005.160694,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4208,86,13,1005.114084,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4222,82,14,1006.116249,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4236,68,14,1006.270178,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.425,74,14,1006.128259,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4264,72,14,1005.702651,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4278,72,15,1005.908926,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4292,72,15,1005.475334,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4306,75,16,1007.297991,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4319,78,20,1005.030882,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4333,79,20,1006.597296,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4347,74,20,1005.381161,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4361,71,19,1005.775499,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4375,72,19,1005.432548,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4389,71,18,1005.755299,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4403,72,17,1005.125253,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4417,74,16,1005.703469,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4431,74,16,1005.095554,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4444,73,17,1005.589033,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4458,75,17,1005.562435,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4472,79,17,1007.131979,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4486,73,15,1006.916315,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.45,70,15,1006.995666,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4514,71,15,1006.628178,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4528,70,15,1006.912773,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4542,87,15,1007.055552,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4556,83,15,1006.089087,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4569,69,17,1007.201056,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4583,68,17,1006.803679,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4597,68,17,1006.5222,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4611,68,16,1006.740833,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4625,67,16,1006.472286,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4639,70,16,1006.478626,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4653,71,14,1006.191123,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4667,74,14,1006.14135,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4681,78,14,1005.012263,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4694,76,14,1005.08976,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4708,75,14,1004.795569,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4722,73,14,1005.158341,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4736,72,12,1005.38711,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.475,73,12,1004.540594,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4764,74,12,1004.681754,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4778,74,12,1005.030087,36.92400406,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4792,76,12,1004.783394,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.4806,77,12,1004.451567,36.82393901,Stationary,0,0,0,0,0,0,0,0
