period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,18.0444,75,26,1007.478247,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0458,76,26,1007.601509,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0472,79,27,993.5707878,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0486,77,31,1004.704291,37.30407516,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.05,84,31,1005.104441,37.29827301,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0514,75,31,998.1819042,37.30191676,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0528,92,31,1004.543324,37.29966079,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0542,75,31,1001.174858,37.3009988,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0556,NaN,30,991.4189469,37.3003121,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0569,NaN,28,1000.016014,37.30067814,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0583,NaN,28,995.8165896,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0597,NaN,28,995.1759376,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0611,NaN,27,1003.859038,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0625,NaN,28,986.0501259,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0639,NaN,26,1011.999786,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0653,NaN,22,1006.198127,37.30060115,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0667,NaN,22,1004.704291,37.30036745,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0681,NaN,22,998.6139118,37.30084514,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0694,NaN,24,1000.498943,37.29998702,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0708,NaN,24,1011.743937,37.30141368,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0722,NaN,24,993.5541887,37.29914849,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0736,NaN,25,1010.570062,37.30267865,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.075,NaN,25,1000.451052,37.29708362,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0764,NaN,25,1010.939963,37.30675363,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0778,NaN,26,1015.818239,37.28368378,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0792,NaN,26,1006.46932,37.1901576,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0806,NaN,25,1012.014837,37.2052639,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0819,124,24,1006.691837,37.19763475,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0833,116,24,1014.904804,37.20226448,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0847,102,22,1005.23678,37.19930742,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0861,118,19,1008.846729,37.20119735,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0875,118,19,998.461303,37.20002493,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0889,98,19,1005.82604,37.20071163,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0903,98,18,1003.07467,37.20034559,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0917,111,18,997.3060505,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0931,112,18,1004.899204,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0944,110,18,1005.577762,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0958,117,18,1007.13787,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0972,121,19,1003.862284,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0986,121,21,1004.096008,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1,119,21,1003.479532,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1014,113,21,1000.234926,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1028,112,21,1007.54864,37.20059977,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1042,123,21,1006.305938,37.20036608,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1056,136,20,1005.114086,37.20084377,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1069,133,19,1006.563314,37.19989705,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1083,122,19,1007.173899,37.20155741,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1097,124,18,994.626901,37.19881453,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1111,137,17,1015.627967,37.20329141,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1125,138,17,979.2425677,37.19603602,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1139,117,17,1002.002711,37.20844891,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1153,101,16,1024.670059,37.18099077,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1167,100,16,980.7657689,37.09448628,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1181,98,17,1001.373895,37.09765739,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1194,91,20,975.3308864,37.11653965,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1208,85,20,1014.066207,37.20933423,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1222,91,21,1001.373895,37.20046319,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1236,115,24,988.2603372,37.18785914,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.125,143,24,1002.002711,37.08687044,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1264,134,24,999.2603865,37.10836339,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1278,93,25,1006.005728,37.09408998,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1292,70,25,1007.487351,37.10707941,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1306,82,25,1006.54674,37.09150046,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1319,92,24,990.0389875,37.12035644,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1333,92,24,999.0977831,37.20694958,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1347,95,23,990.3952313,37.20219999,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1361,96,22,996.1351628,37.18639325,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1375,98,22,1000.539683,37.08840292,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1389,121,22,1004.892128,37.10646628,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1403,149,20,1010.331802,37.0969472,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1417,139,20,1007.921043,37.10274935,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1431,99,20,1001.904401,37.09910559,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1444,74,19,1006.968124,37.10136157,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1458,78,19,995.3057638,37.10002356,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1472,89,19,1003.055973,37.10071026,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1486,92,18,1000.362305,37.10034422,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.15,90,18,1006.644514,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1514,89,19,989.4916679,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1528,91,22,1007.213446,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1542,91,22,992.5368795,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1556,90,22,991.7254396,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1569,91,23,1001.347894,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1583,93,23,999.4139501,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1597,88,23,994.9559014,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1611,79,23,997.1097199,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1625,76,23,994.5449111,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1639,87,24,998.7100066,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1653,100,26,990.0998357,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1667,101,26,988.6045356,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1681,102,25,1005.262128,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1694,120,22,990.8623318,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1708,143,22,1011.493421,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1722,142,22,1003.055973,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1736,115,21,1009.701548,37.1005984,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.175,103,21,1008.782659,37.10036471,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1764,116,23,1004.739062,37.10084239,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1778,104,25,992.0856334,37.09998427,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1792,45,26,1010.845388,37.10141093,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1806,NaN,25,992.9534238,37.09914574,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1819,NaN,25,999.2550984,37.10267591,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1833,NaN,25,998.583763,37.09708087,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1847,NaN,26,1000.156894,37.10675088,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1861,NaN,30,994.9488652,37.08368103,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1875,NaN,30,987.5618162,36.99015485,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1889,NaN,30,1013.679648,37.00526115,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1903,NaN,31,996.6157428,36.997632,MovingFast,0,0,0,0,0,0,0,0
4/4/2015,18.1917,NaN,31,991.2423359,37.00226173,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1931,NaN,30,991.7771576,36.99930468,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1944,NaN,27,995.1213548,37.0011946,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1958,NaN,27,1011.630826,37.00002218,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.1972,NaN,27,985.8512077,37.00070889,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.1986,NaN,27,1000.285821,37.00034284,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2,NaN,27,997.9630451,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2014,NaN,26,1013.97634,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2028,112,24,997.018008,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2042,108,23,1004.532158,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2056,86,24,1004.2661,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2069,81,25,1006.810138,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2083,69,25,1013.080189,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2097,86,24,1005.499299,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2111,108,21,1001.320475,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2125,86,21,989.5086022,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2139,66,20,985.8505228,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2153,69,18,1016.733738,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2167,62,18,986.9558278,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2181,62,18,1007.972151,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2194,67,18,1004.896516,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2208,53,18,1009.049744,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2222,87,18,995.8210362,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2236,138,18,998.1764791,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.225,94,18,1015.397596,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2264,57,18,1010.795343,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2278,90,18,999.6254238,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2292,102,18,1016.13232,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2306,94,18,1011.9655,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2319,89,18,991.4665786,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2333,84,18,1008.76556,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2347,81,17,1007.85467,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2361,73,16,1012.786033,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2375,82,16,1003.391682,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2389,103,16,1001.917714,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2403,94,16,1001.359923,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2417,78,16,1013.65354,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2431,78,16,977.8549257,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2444,71,16,1004.532158,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2458,82,16,1023.604467,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2472,86,16,1004.536037,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2486,70,17,1014.682089,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.25,80,17,1009.281143,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2514,76,18,1011.805917,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2528,79,19,1005.457777,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2542,88,19,1012.726282,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2556,66,19,1010.222579,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2569,88,20,1012.122653,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2583,100,20,1010.236921,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2597,72,20,1012.179489,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2611,89,22,1009.336574,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2625,112,22,1007.242841,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2639,105,23,1011.964143,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2653,98,28,1011.967155,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2667,103,28,1011.351399,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2681,110,28,1005.658559,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2694,102,30,1010.409869,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2708,94,30,1009.370904,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2722,86,30,1019.280337,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2736,63,30,1015.987859,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.275,61,30,1018.445572,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2764,87,30,1012.400942,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2778,88,29,1002.336556,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2792,92,29,1009.007499,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2806,132,28,998.1302616,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2819,140,25,1002.541344,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2833,109,25,993.0281007,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2847,88,26,989.2596846,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2861,72,27,1004.056637,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2875,58,27,1011.702241,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2889,64,27,1012.376692,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2903,88,25,1012.263207,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2917,109,25,1005.53078,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2931,113,26,1004.588481,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.2944,109,30,1011.10597,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2958,103,30,1004.089507,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2972,99,31,993.3119505,37.00050843,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.2986,94,33,996.3915424,37.00041984,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3,88,33,1011.599255,37.00065353,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3014,86,34,1016.116003,37.00017584,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3028,76,35,1014.743137,37.00103397,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3042,77,35,1005.070056,36.9996073,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3056,71,37,988.8382808,37.0018725,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3069,51,40,998.5592703,36.99834233,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3083,81,40,1002.491162,37.00393736,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3097,103,40,1007.303156,36.99426736,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3111,102,41,996.3290863,37.01733721,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3125,119,41,1001.666631,37.11086339,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3139,92,41,1002.461678,37.09575708,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3153,68,38,998.7222966,37.10338624,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3167,109,38,1001.129096,37.0987565,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3181,136,38,1001.504849,37.10171356,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3194,129,38,1004.536037,37.09982363,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3208,121,38,1004.089507,37.10099605,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3222,111,37,1008.826016,37.10030935,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3236,105,36,1004.536037,37.10067539,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.325,97,36,1002.396506,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3264,82,34,990.5512504,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3278,101,31,1004.536037,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3292,126,30,1021.80119,37.10050981,MovingFast,0,0,0,0,0,0,0,0
4/4/2015,18.3306,117,31,990.1277657,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3319,114,31,986.0579122,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3333,116,31,1014.612604,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3347,109,30,996.7334822,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3361,110,26,995.9989238,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3375,107,26,993.02558,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3389,103,26,1014.553254,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3403,101,27,1001.499986,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3417,54,27,989.9785832,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3431,NaN,27,1005.810645,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3444,NaN,28,1004.599487,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3458,NaN,28,1004.588481,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3472,NaN,29,999.4234222,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3486,NaN,31,1004.089507,37.10050981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.35,NaN,31,1011.249068,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3514,NaN,31,999.7429942,37.10050981,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3528,NaN,30,1005.330162,37.10042121,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3542,NaN,30,996.6880069,37.1006549,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3556,NaN,30,1008.196644,37.10017722,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3569,NaN,28,998.9124193,37.10112394,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3583,NaN,28,1010.40406,37.09946358,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3597,NaN,27,1008.768086,37.10220646,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3611,NaN,24,985.0771854,37.09781817,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3625,NaN,24,1002.461678,37.10483987,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3639,NaN,23,1002.396506,37.09290467,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3653,NaN,21,1005.924246,37.11950468,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3667,NaN,21,1010.075657,37.20743583,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3681,NaN,21,1001.086843,37.20199953,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3694,163,22,1005.256321,37.18647024,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3708,134,22,998.9562698,37.08854802,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3722,149,23,1007.589407,37.1061337,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3736,157,25,1004.599487,37.09747274,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.375,113,25,1008.41721,37.10184822,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3764,105,26,1002.663735,37.10046966,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3778,94,28,1008.113467,37.09919547,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3792,113,28,1006.323749,37.10345249,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3806,144,29,1000.406811,37.09446919,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3819,121,30,1001.927349,37.11726159,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3833,115,30,998.8740801,37.21071966,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3847,147,30,1009.90167,37.19609104,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3861,142,30,996.169463,37.20277348,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3875,130,30,987.0319427,37.19980411,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3889,132,30,996.6543545,37.20001828,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3903,120,29,998.6161241,37.20251664,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3917,118,29,1003.049191,37.19666737,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3931,113,28,1013.734007,37.20791586,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3944,95,26,1008.177032,37.18168189,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.3958,118,26,1001.120786,37.09358515,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3972,138,25,1006.247963,37.09902145,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.3986,89,23,994.2517942,37.11446215,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4,64,23,1007.452226,37.21261806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4014,96,23,1000.26648,37.1945547,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4028,94,23,1004.642665,37.20407378,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.4042,95,23,992.5626136,37.19827163,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.4056,109,22,995.4675161,37.20191539,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.4069,85,21,1014.291257,37.19965942,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.4083,89,21,1003.698588,37.20099743,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4097,119,21,999.941154,37.20031072,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4111,121,21,1008.970346,37.20067677,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4125,91,21,1009.187396,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4139,87,20,1010.127335,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4153,110,18,1009.534051,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.4167,88,18,1007.84672,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4181,80,18,1006.051945,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.4194,113,16,1009.526164,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4208,103,16,1011.630969,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4222,76,16,1007.555661,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.4236,98,17,1005.931786,37.20042258,MovingSlowly,0,0,0,0,0,0,0,0
