period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,21.7569,91,NaN,NaN,35.60672928,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7583,90,NaN,NaN,35.60350171,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7597,90,NaN,NaN,35.57370438,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7611,89,NaN,NaN,35.5905764,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7625,90,NaN,NaN,35.61881166,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7639,90,NaN,NaN,35.63397408,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7653,90,NaN,NaN,35.68471877,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7667,91,NaN,NaN,35.71558942,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7681,92,NaN,NaN,35.70082744,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7694,93,NaN,NaN,35.70745653,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7708,93,NaN,NaN,35.70462571,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7722,94,NaN,NaN,35.68054187,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7736,94,NaN,NaN,35.69793141,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.775,94,NaN,NaN,35.70998428,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7764,94,NaN,NaN,35.69151528,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7778,94,NaN,NaN,35.70343797,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7792,95,NaN,NaN,35.7066799,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7806,97,NaN,NaN,35.68458019,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7819,99,NaN,NaN,35.69990773,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7833,101,NaN,NaN,35.70878737,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7847,103,NaN,NaN,35.68902663,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7861,104,NaN,NaN,35.70217297,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7875,104,NaN,NaN,35.70743908,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7889,103,NaN,NaN,35.68619981,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7903,101,NaN,NaN,35.70074628,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7917,99,NaN,NaN,35.70827786,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7931,98,NaN,NaN,35.68793169,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7944,97,NaN,NaN,35.70160442,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7958,97,NaN,NaN,35.70778421,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7972,98,NaN,NaN,35.68693819,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7986,99,NaN,NaN,35.70112672,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8,101,NaN,NaN,35.70804943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8014,102,NaN,NaN,35.68744982,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8028,102,NaN,NaN,35.70136042,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8042,103,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8056,103,NaN,NaN,35.68723336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8069,103,NaN,NaN,35.70127182,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8083,104,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8097,105,NaN,NaN,35.68723336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8111,106,NaN,NaN,35.70127182,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8125,108,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8139,109,NaN,NaN,35.68723336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8153,109,NaN,NaN,35.70127182,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8167,109,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8181,108,NaN,NaN,35.68723336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8194,107,NaN,NaN,35.70127182,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8208,105,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8222,103,NaN,NaN,35.68723336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8236,101,NaN,NaN,35.70127182,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.825,99,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8264,98,NaN,NaN,35.68723336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8278,97,NaN,NaN,35.70127182,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8292,96,NaN,NaN,35.70787116,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8306,95,NaN,NaN,35.68703133,Stationary,0,1,1,2.4,1.047619048,1,1,1.2
9/16/2015,21.8319,95,NaN,NaN,35.70110623,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8333,94,NaN,NaN,35.70808082,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8347,93,NaN,NaN,35.68772018,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8361,92,NaN,NaN,35.70163787,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8375,91,NaN,NaN,35.70761099,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8389,91,NaN,NaN,35.68627908,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8403,90,NaN,NaN,35.70058511,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8417,90,NaN,NaN,35.70844385,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8431,90,NaN,NaN,35.68870424,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8444,90,NaN,NaN,35.70227868,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8458,90,NaN,NaN,35.7070683,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8472,90,NaN,NaN,35.68477821,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8486,89,NaN,NaN,35.69958231,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.85,89,NaN,NaN,35.70928543,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8514,89,NaN,NaN,35.69108271,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8528,89,NaN,NaN,35.70390828,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8542,89,NaN,NaN,35.70581211,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8556,89,NaN,NaN,35.68122237,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8569,90,NaN,NaN,35.69712772,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8583,90,NaN,NaN,35.7112366,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8597,91,NaN,NaN,35.69677661,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8611,91,NaN,NaN,35.70801803,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8625,92,NaN,NaN,35.70217262,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8639,93,NaN,NaN,35.66949771,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8653,95,NaN,NaN,35.6874328,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8667,96,NaN,NaN,35.72161346,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8681,97,NaN,NaN,35.74337278,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8694,96,NaN,NaN,35.79280668,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8708,95,NaN,NaN,35.70792768,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8722,94,NaN,NaN,35.75958636,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8736,92,NaN,NaN,35.72782739,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.875,92,NaN,NaN,35.69376897,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8764,93,NaN,NaN,35.65680057,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8778,95,NaN,NaN,35.68340677,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8792,98,NaN,NaN,35.72225592,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8806,100,NaN,NaN,35.73942249,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8819,100,NaN,NaN,35.78635572,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8833,99,NaN,NaN,35.81554404,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8847,96,NaN,NaN,35.80425483,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8861,92,NaN,NaN,35.81250186,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8875,88,NaN,NaN,35.79752972,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8889,85,NaN,NaN,35.74301822,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8903,84,NaN,NaN,35.72013715,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8917,85,NaN,NaN,35.69800773,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8931,88,NaN,NaN,35.66535911,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8944,92,NaN,NaN,35.6876409,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8958,95,NaN,NaN,35.71973079,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8972,98,NaN,NaN,35.73413261,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.8986,98,NaN,NaN,35.78366871,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9,97,NaN,NaN,35.8171446,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9014,96,NaN,NaN,35.80763177,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9028,96,NaN,NaN,35.81423721,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9042,98,NaN,NaN,35.79640691,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9056,100,NaN,NaN,35.74038672,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9069,103,NaN,NaN,35.7185044,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9083,104,NaN,NaN,35.69941303,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9097,104,NaN,NaN,35.67012864,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9111,101,NaN,NaN,35.6921392,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9125,97,NaN,NaN,35.71394845,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9139,95,NaN,NaN,35.70225203,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9153,96,NaN,NaN,35.71074041,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9167,101,NaN,NaN,35.70052506,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9181,108,NaN,NaN,35.66606976,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9194,93,NaN,NaN,35.68578604,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9208,93,NaN,NaN,35.72229744,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9222,108,NaN,NaN,35.74359065,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9236,91,NaN,NaN,35.7913697,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.925,94,NaN,NaN,35.80988635,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9264,94.5,NaN,NaN,35.78360899,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9278,95,NaN,NaN,35.79422367,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9292,NaN,NaN,NaN,35.81755196,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9306,NaN,NaN,NaN,35.83432151,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9319,NaN,NaN,NaN,35.88781141,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9333,NaN,NaN,NaN,35.91005137,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9347,NaN,NaN,NaN,35.86762512,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9361,NaN,NaN,NaN,35.83269343,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9375,NaN,NaN,NaN,35.79018281,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9389,NaN,NaN,NaN,35.7470398,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9403,NaN,NaN,NaN,35.77686729,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9417,NaN,NaN,NaN,35.82756724,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9431,NaN,NaN,NaN,35.85532146,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9444,NaN,NaN,NaN,35.89870088,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9458,NaN,NaN,NaN,35.90326325,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9472,NaN,NaN,NaN,35.85248934,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9486,NaN,NaN,NaN,35.82435606,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.95,NaN,NaN,NaN,35.79575118,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9514,NaN,NaN,NaN,35.76050018,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9528,NaN,NaN,NaN,35.78502165,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9542,NaN,NaN,NaN,35.82156017,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9556,NaN,NaN,NaN,35.83861088,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9569,NaN,NaN,NaN,35.88658319,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9583,NaN,NaN,NaN,35.91483299,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9597,NaN,NaN,NaN,35.9001647,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9611,NaN,NaN,NaN,35.90789377,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9625,102,NaN,NaN,35.90379063,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9639,107,NaN,NaN,35.87697721,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9653,101,NaN,NaN,35.89500766,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9667,91,NaN,NaN,35.91269438,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9681,84,NaN,NaN,35.89994088,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9694,83,NaN,NaN,35.90988142,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9708,87,NaN,NaN,35.90102438,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9722,92,NaN,NaN,35.86642677,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9736,94,NaN,NaN,35.88557776,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.975,93,NaN,NaN,35.92303775,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9764,90,NaN,NaN,35.9469813,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9778,87,NaN,NaN,35.89080915,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9792,86,NaN,NaN,35.89160828,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9806,88,NaN,NaN,35.95419161,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9819,90,NaN,NaN,35.92405745,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9833,91,NaN,NaN,35.89709335,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9847,92,NaN,NaN,35.86706296,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9861,93,NaN,NaN,35.89185273,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9875,95,NaN,NaN,35.91330894,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9889,97,NaN,NaN,35.89805653,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9903,99,NaN,NaN,35.906729,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9917,100,NaN,NaN,35.90478945,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9931,99,NaN,NaN,35.88044321,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9944,97,NaN,NaN,35.8978373,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9958,95,NaN,NaN,35.91007957,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9972,93,NaN,NaN,35.89160828,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.9986,92,NaN,NaN,35.90354419,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22,91,NaN,NaN,35.9066238,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0014,90,NaN,NaN,35.88433502,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0028,89,NaN,NaN,35.89985225,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0042,88,NaN,NaN,35.90881087,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0056,87,NaN,NaN,35.88889372,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0069,87,NaN,NaN,35.90213709,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0083,87,NaN,NaN,35.90747845,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0097,89,NaN,NaN,35.88616834,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0111,91,NaN,NaN,35.90080125,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0125,93,NaN,NaN,35.90823731,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0139,95,NaN,NaN,35.88767348,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0153,97,NaN,NaN,35.90151265,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0167,98,NaN,NaN,35.90779383,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0181,99,NaN,NaN,35.88674335,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0194,99,NaN,NaN,35.90102476,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0208,97,NaN,NaN,35.90812524,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0222,95,NaN,NaN,35.88764865,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0236,92,NaN,NaN,35.901645,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.025,90,NaN,NaN,35.9076554,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0264,88,NaN,NaN,35.88620756,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0278,88,NaN,NaN,35.90059223,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0292,89,NaN,NaN,35.90848826,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0306,90,NaN,NaN,35.88863272,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0319,92,NaN,NaN,35.90228581,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0333,93,NaN,NaN,35.90711271,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0347,95,NaN,NaN,35.88470669,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0361,96,NaN,NaN,35.89958944,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0375,98,NaN,NaN,35.90927332,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0389,99,NaN,NaN,35.89080915,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0403,100,NaN,NaN,35.90374981,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0417,100,NaN,NaN,35.90595314,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0431,99,NaN,NaN,35.88143563,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0444,98,NaN,NaN,35.8973353,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0458,97,NaN,NaN,35.91111747,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0472,96,NaN,NaN,35.89623761,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0486,96,NaN,NaN,35.90770449,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.05,96,NaN,NaN,35.90247303,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0514,98,NaN,NaN,35.87014481,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0528,99,NaN,NaN,35.88792565,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0542,100,NaN,NaN,35.92121803,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0556,101,NaN,NaN,35.9420322,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0569,102,NaN,NaN,35.99193069,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0583,102,NaN,NaN,36.00739513,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0597,102,NaN,NaN,35.96137651,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0611,103,NaN,NaN,35.92910213,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0625,103,NaN,NaN,35.89274304,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0639,104,NaN,NaN,35.85364675,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0653,103,NaN,NaN,35.88125492,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0667,103,NaN,NaN,35.92403014,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0681,102,NaN,NaN,35.94443706,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0694,101,NaN,NaN,35.99004852,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0708,100,NaN,NaN,36.01237338,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0722,98,NaN,NaN,35.99386379,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0736,97,NaN,NaN,36.00399348,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.075,95,NaN,NaN,36.00667806,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0764,93,NaN,NaN,35.98466457,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0778,91,NaN,NaN,36.00011875,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0792,89,NaN,NaN,36.00870261,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0806,88,NaN,NaN,35.98858118,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0819,88,NaN,NaN,36.00202196,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0833,88,NaN,NaN,36.0075853,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0847,89,NaN,NaN,35.98620479,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0861,89,NaN,NaN,36.00077656,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0875,90,NaN,NaN,36.00836035,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0889,90,NaN,NaN,35.98792585,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0903,90,NaN,NaN,36.00170596,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0917,91,NaN,NaN,36.00777091,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0931,92,NaN,NaN,35.98660416,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0944,94,NaN,NaN,36.00099066,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0958,96,NaN,NaN,36.00822273,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0972,97,NaN,NaN,35.98760795,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.0986,97,NaN,NaN,36.00152651,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1,96,NaN,NaN,36.00785083,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1014,95,NaN,NaN,35.9868309,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1028,93,NaN,NaN,36.00113741,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1042,92,NaN,NaN,36.00811604,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1056,92,NaN,NaN,35.98734254,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1069,91,NaN,NaN,36.00137111,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1083,91,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1097,90,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1111,90,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1125,90,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1139,91,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1153,91,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1167,91,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1181,91,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1194,91,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1208,91,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1222,91,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1236,92,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.125,93,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1264,94,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1278,95,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1292,95,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1306,95,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1319,95,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1333,95,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1347,95,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1361,95,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1375,95,NaN,NaN,36.0079943,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,22.1389,95,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1403,96,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1417,96,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1431,96,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1444,96,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1458,96,NaN,NaN,36.0079943,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1472,96,NaN,NaN,35.98712608,Stationary,0,0,1,0,0,0,0,0
9/16/2015,22.1486,96,NaN,NaN,36.00128251,Stationary,0,0,1,0,0,0,0,0
