period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,11.0486,NaN,21,1022.447384,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.05,NaN,21,1020.084896,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0514,NaN,23,1012.910672,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0528,NaN,23,1012.910672,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0542,NaN,24,1012.910672,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0556,NaN,28,1012.834787,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0569,NaN,29,1017.147333,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0583,NaN,28,1016.293915,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0597,NaN,27,1012.834787,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0611,NaN,26,1018.931816,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0625,NaN,26,1014.928859,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0639,NaN,25,1015.907519,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0653,NaN,25,1015.686559,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0667,NaN,24,1017.03341,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0681,NaN,20,1013.405816,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0694,NaN,19,1014.395237,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0708,NaN,18,1013.758766,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0722,NaN,15,1010.669951,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0736,NaN,14,1014.903997,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.075,NaN,14,1014.804065,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0764,NaN,14,1013.507754,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0778,NaN,14,1007.081265,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0792,NaN,14,1009.372509,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0806,NaN,13,1012.435954,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0819,NaN,13,1016.234842,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0833,NaN,13,1012.785755,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0847,NaN,NaN,1012.834787,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0861,NaN,NaN,1012.834787,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0875,NaN,NaN,1013.557949,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0889,NaN,NaN,999.9195276,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0903,NaN,NaN,992.7276172,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0917,NaN,NaN,1006.779584,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0931,NaN,NaN,1005.024904,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0944,NaN,NaN,1005.980741,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0958,NaN,NaN,1003.991379,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0972,75,NaN,1004.911086,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0986,73,NaN,1004.845408,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1,70,NaN,1004.738145,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1014,70,11,1005.175723,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1028,74,12,1004.946425,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1042,73,11,1004.562918,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1056,75,13,1003.700711,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1069,74,13,1009.51433,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1083,79,13,1010.330805,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1097,82,14,1010.488718,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1111,74,14,1010.770383,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1125,77,15,1010.252174,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1139,74,15,1010.274118,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1153,84,15,1010.255296,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1167,74,15,1010.526608,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1181,67,13,1010.169014,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1194,69,12,1010.429717,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1208,68,12,1010.474852,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1222,71,12,1011.039464,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1236,72,12,1010.377248,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.125,74,12,1003.268555,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1264,NaN,12,1024.351051,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1278,NaN,12,1007.838395,35.42302829,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,11.1292,NaN,12,1020.544027,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1306,NaN,12,1021.870429,35.42302829,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,11.1319,NaN,13,1012.834787,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1333,NaN,13,1012.834787,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1347,NaN,13,1003.993481,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1361,NaN,13,1004.10514,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1375,NaN,13,1005.49328,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1389,NaN,15,996.9323543,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1403,NaN,17,1000.486588,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1417,NaN,19,1013.204367,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1431,NaN,21,993.4179471,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1444,NaN,23,994.1158834,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1458,NaN,15,1013.405816,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1472,NaN,15,1005.017953,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1486,NaN,15,1006.577227,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.15,NaN,15,999.6545706,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1514,79,15,1015.944985,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1528,83,15,1013.204367,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1542,84,15,1022.457626,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1556,69,15,1020.913295,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1569,84,15,1016.889848,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1583,75.5,15,1024.473629,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1597,92,21,1011.563451,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1611,76,20,1028.867584,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1625,76,19,1016.193862,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1639,88,15,1004.220982,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1653,81,14,1024.013887,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1667,74,14,1012.785755,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1681,67,15,1024.763113,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1694,78,16,1022.573345,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1708,73,17,1023.370954,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1722,72,19,1010.487041,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1736,71,20,1014.453911,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.175,70,21,1017.697745,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1764,69,22,1026.639704,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1778,68,22,1015.808188,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1792,72,22,1018.025992,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1806,75,20,1021.664898,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1819,75,20,1009.257519,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1833,79,20,1015.465405,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1847,76,17,1021.007095,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1861,83,17,1016.574833,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1875,77,17,1018.006537,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1889,76,14,1018.358267,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1903,80,12,1019.245757,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1917,80,13,1016.507578,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1931,76,14,1021.552546,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1944,79,14,1017.047183,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1958,77,14,1020.489508,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1972,76,15,1014.564655,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.1986,77,15,1028.111634,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2,81,15,1012.896709,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2014,80,16,1014.983276,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2028,82,16,1022.640815,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2042,73,16,1024.380147,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2056,74,17,1019.308212,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2069,73,17,1009.287614,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2083,72,17,1021.970641,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2097,73,18,1020.105445,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2111,77,18,1026.71516,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2125,73,17,1012.87548,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2139,75,16,1010.673259,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2153,83,16,1018.933311,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2167,70,16,1014.441263,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2181,72,15,1017.774524,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2194,72,15,1017.908324,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2208,75,15,1015.927104,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2222,73,13,1023.533688,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2236,74,13,1022.055818,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.225,74,13,1020.146909,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2264,77,14,1014.073867,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2278,71,14,1031.523169,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2292,76,14,1019.039234,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2306,72,13,1016.504344,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2319,73,13,1023.657942,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2333,75,14,1017.087364,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2347,77,15,1019.791348,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2361,75,16,1017.774524,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2375,76,16,1019.657707,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2389,71,16,1015.345907,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2403,87,16,1017.973343,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2417,75,16,1020.307361,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2431,87,15,1018.511444,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2444,80,15,1017.558509,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2458,73,15,1019.582077,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2472,76,17,1017.080694,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2486,78,19,1021.84725,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.25,78,17,1026.562512,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2514,79,15,1027.267641,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2528,74,15,1023.34277,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2542,79,15,1005.657323,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2556,78,14,1011.028551,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2569,83,14,1014.615541,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2583,82,14,1007.750874,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2597,78,13,1017.168295,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2611,77,13,1028.232414,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2625,75,13,1032.964173,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2639,76,11,1018.267556,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2653,83,11,1018.267556,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2667,76,11,1020.858677,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2681,83,12,1020.770631,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2694,66,12,1021.486823,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2708,76,12,1021.992479,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2722,79,13,1024.897662,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2736,76,13,1022.52735,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.275,87,13,1023.094271,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2764,80,15,1017.542758,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2778,76,15,1018.511444,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2792,80,15,1028.554672,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2806,77,18,1015.406914,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2819,75,18,1006.815112,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2833,75,18,1020.187791,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2847,78,18,1023.099462,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2861,71,18,1014.460643,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2875,74,18,1010.368833,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2889,78,18,1014.40166,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2903,73,18,1021.399058,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2917,74,18,1016.654171,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2931,78,18,1009.536609,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2944,75,18,1018.267556,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2958,88,18,1013.041093,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2972,78,16,1017.41631,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2986,76,15,1018.132999,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3,77,15,1027.366387,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3014,73,13,1023.318034,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3028,75,13,1014.278876,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3042,73,13,1011.480434,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3056,72,11,1008.496382,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3069,72,11,1010.268555,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3083,67,11,1016.608036,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3097,73,11,1022.979325,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3111,71,11,1029.756982,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3125,73,11,1015.692294,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3139,73,11,1015.070835,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3153,73,11,1016.923368,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3167,72,11,1018.99305,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3181,75,11,1016.649603,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3194,79,11,1020.177945,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3208,84,11,1022.944009,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3222,85,11,1025.490157,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3236,79,11,1010.689682,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.325,75,11,1025.525545,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3264,73,11,1025.345947,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3278,70,11,1034.241286,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3292,72,12,1021.185376,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3306,70,12,1012.762726,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3319,73,12,1013.786984,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3333,75,13,1017.31922,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3347,78,14,1019.798691,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3361,77,16,1028.216728,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3375,69,15,1012.508215,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3389,70,11,1016.536771,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3403,71,11,1015.266155,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3417,74,11,1011.01359,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3431,78,11,1019.993122,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3444,76,11,1018.468928,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3458,75,11,1010.292855,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3472,75,12,1029.844742,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3486,77,12,1019.288774,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.35,74,12,1016.076043,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3514,76,12,1018.815206,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3528,78,12,1022.514265,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3542,76,12,1032.589553,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3556,73,11,1012.097737,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3569,73,13,1017.192236,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3583,78,10,1018.852562,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3597,78,NaN,1022.30796,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3611,76,NaN,1018.558544,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3625,74,NaN,1024.55299,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3639,76,NaN,1016.9172,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3653,71,NaN,1015.890877,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3667,70,NaN,1021.341538,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3681,72,NaN,1026.778974,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3694,69,NaN,1020.212852,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3708,74,NaN,1021.875792,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3722,72,NaN,1016.795945,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3736,76,NaN,1019.496029,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.375,69,NaN,1014.092308,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3764,78,NaN,1021.003212,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3778,78,NaN,1021.024776,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3792,76,NaN,1019.621779,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3806,76,15,1025.204973,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3819,79,15,1026.531393,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3833,74,15,1025.138715,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3847,68,17,1028.548113,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3861,69,17,1020.177945,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3875,68,17,1020.212852,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3889,72,17,1021.233664,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3903,79,17,1009.202696,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3917,73,17,1007.735179,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3931,70,16,1007.339726,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3944,72,16,1031.075135,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3958,71,16,1020.457922,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3972,71,16,1039.608114,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3986,71,16,1031.212768,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4,62,16,1014.797005,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4014,68,17,1008.222846,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4028,75,17,1007.402205,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4042,74,17,1016.892654,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4056,74,18,1004.330943,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.4069,73,18,1035.997416,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4083,75,18,1021.003212,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4097,75,16,1021.003212,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.4111,76,16,1021.835204,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4125,77,16,1020.929994,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4139,75,18,1020.929994,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4153,74,18,1037.958626,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4167,78,18,1025.107315,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4181,83,15,1005.556843,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.4194,77,15,1016.153738,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4208,69,15,1005.948067,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.4222,65,16,1011.644843,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.4236,70,16,1027.351838,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.425,72,16,1025.18568,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4264,79,16,1020.457922,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.4278,80,16,1015.246065,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4292,69,16,1018.779241,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4306,76,14,1022.733923,36.12348365,Stationary,0,0,0,0,0,0,0,0
