period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/15/2015,18.0625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0653,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0694,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0736,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.075,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0778,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0819,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0861,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0903,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0944,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0986,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1028,NaN,NaN,NaN,35.32373623,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1069,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1111,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1153,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1194,NaN,NaN,NaN,35.42380347,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1236,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1278,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1319,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1361,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1403,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1444,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1486,NaN,NaN,NaN,35.52387071,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.15,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1528,NaN,NaN,NaN,35.52387071,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1569,NaN,NaN,NaN,35.52387071,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1611,NaN,NaN,NaN,35.32373623,MovingFast,0,0,0,0,0,0,0,0
9/15/2015,18.1625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1653,NaN,NaN,NaN,35.42380347,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1694,NaN,NaN,NaN,35.32373623,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1736,NaN,NaN,NaN,35.32373623,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.175,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1778,NaN,NaN,NaN,35.22366899,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.1792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1819,NaN,NaN,NaN,35.52387071,MovingFast,0,0,0,0,0,0,0,0
9/15/2015,18.1833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1861,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1903,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1944,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.1986,NaN,NaN,NaN,35.32373623,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.2,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2028,NaN,NaN,NaN,35.42380347,MovingFast,0,0,0,0,0,0,0,0
9/15/2015,18.2042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2069,NaN,NaN,NaN,35.02353451,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.2083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2111,NaN,NaN,NaN,35.02353451,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2153,NaN,NaN,NaN,35.12360175,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.2167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2194,NaN,NaN,NaN,35.12360175,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2236,NaN,NaN,NaN,35.12360175,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.225,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2278,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2319,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2361,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2403,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2444,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2486,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.25,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2528,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2569,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2611,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2653,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2694,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2736,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.275,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2778,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2819,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2861,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2903,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2944,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.2986,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3028,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3069,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3111,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3153,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3194,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3236,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.325,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3278,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3319,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3361,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3403,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3444,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3486,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.35,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3528,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3569,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3611,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3653,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3694,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3736,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3778,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3819,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3861,NaN,NaN,NaN,35.52387071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3903,NaN,NaN,NaN,35.62393796,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3944,NaN,NaN,NaN,35.62393796,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.3986,NaN,NaN,NaN,35.62393796,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4028,NaN,NaN,NaN,35.62393796,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4069,NaN,NaN,NaN,35.62393796,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4111,NaN,NaN,NaN,35.62393796,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.4125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4153,NaN,NaN,NaN,35.62393796,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.4167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4194,NaN,NaN,NaN,35.7240052,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4236,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.425,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4278,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4319,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4361,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4403,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4444,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.4486,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.45,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
