period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,11.0194,88,40,1060.998751,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0208,100,40,1081.639969,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0222,94,40,1079.588972,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0236,104,39,1073.048956,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.025,100,39,1075.461743,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0264,106,39,1076.522886,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0278,105,40,1072.296364,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0292,64,40,1079.732721,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0306,80,40,1089.660791,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0319,96,39,1087.616688,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0333,79,39,1086.227774,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0347,97,39,1084.106904,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0361,98,37,1087.699658,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0375,94,37,1059.471598,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0389,118,36,1082.181031,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0403,135,35,1077.014585,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0417,117,34,1080.518401,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0431,95,34,1080.518401,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0444,86,35,1080.367435,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0458,80,35,1087.881892,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0472,73,35,1086.069226,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0486,68,35,1086.065282,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.05,82,35,1086.549426,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0514,84,35,1085.407468,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0528,71,33,1089.461835,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0542,74,33,1090.02614,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0556,66,33,1089.928293,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0569,63,33,1088.448567,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0583,70,33,1088.529543,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0597,59,32,1089.151024,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0611,74,32,1088.808093,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0625,62,31,1086.743386,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0639,75,33,1088.250465,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0653,91,39,1084.440015,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0667,148,31,1085.656058,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0681,92,39,1085.553715,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0694,96,39,1085.271985,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0708,90,NaN,1085.256247,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0722,79,NaN,1085.03227,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0736,68,NaN,1084.599287,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.075,71,NaN,1085.010239,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0764,73,NaN,1081.176256,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0778,64,NaN,1078.923413,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0792,101,NaN,1078.35746,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0806,96,NaN,1075.541312,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0819,65,NaN,1082.136652,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0833,84,NaN,1083.478392,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0847,90,NaN,1079.640617,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0861,122,36,1079.000992,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0875,129,38,1070.579148,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0889,135,34,1086.653796,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0903,140,37,1077.961185,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0917,90,35,1087.674814,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0931,72,36,1088.463606,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0944,71,34,1086.593094,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0958,74,34,1087.031656,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0972,128,34,1084.95733,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0986,85,35,1082.498002,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1,101,35,1089.047942,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1014,71,35,1088.169916,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1028,71,37,1087.53074,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1042,80,37,1087.265872,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1056,96,37,1087.733339,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1069,110,36,1083.14712,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1083,129,34,1083.213877,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1097,84,36,1083.271146,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1111,83,39,1081.502422,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1125,83,39,1082.425361,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1139,83,39,1081.871493,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1153,132,41,1081.307416,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1167,122,41,1080.313982,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1181,114,41,1079.611994,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1194,104,41,1082.81323,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1208,96,41,1082.740463,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1222,87,41,1082.887055,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1236,80,42,1081.816506,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.125,80,42,1080.518401,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1264,71,42,1080.835307,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1278,67,40,1080.367435,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1292,82,40,1080.888702,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1306,78,40,1084.70107,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1319,68,36,1083.024124,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1333,79,36,1082.921134,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1347,69,35,1083.887106,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1361,79,33,1084.27313,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1375,102,32,1084.635239,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1389,85,32,1083.002222,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1403,78,32,1085.340213,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1417,88,32,1086.793876,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1431,91,33,1084.988035,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1444,87,33,1085.165628,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1458,84,33,1084.249962,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1472,136,33,1083.002222,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1486,136,33,1078.735366,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.15,70,34,1085.08943,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1514,82,34,1083.578869,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1528,82,34,1084.329763,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1542,89,34,1083.272237,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1556,95,34,1083.121517,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1569,75,33,1084.190154,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1583,74,33,1083.476131,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1597,54,33,1083.082105,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1611,65,31,1083.271146,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1625,78,31,1084.195936,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1639,67,31,1083.14712,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1653,70,32,1082.366699,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1667,69,32,1082.586994,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1681,75,33,1082.723167,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1694,82,33,1082.22729,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1708,66,34,1083.951437,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1722,78,34,1083.213877,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1736,87,35,1081.733998,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.175,78,35,1079.824055,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1764,106,35,1075.911243,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1778,118,36,1075.680842,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1792,85,36,1074.650003,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1806,75,36,1075.372265,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1819,91,38,1078.769564,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1833,88,38,1083.882472,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1847,75,38,1083.480706,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1861,83,37,1082.384766,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1875,85,37,1082.363503,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1889,76,37,1082.716115,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1903,95,36,1080.231054,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1917,97,36,1087.609232,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1931,75,36,1088.116571,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1944,83,33,1086.775938,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1958,65,32,1085.858671,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1972,76,32,1085.502529,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.1986,144,32,1087.972644,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2,107,32,1084.461684,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2014,65,32,1082.672024,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2028,88,34,1084.570133,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2042,58,34,1085.411453,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2056,86,33,1083.434124,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2069,128,34,1082.227617,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2083,78,32,1082.267969,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2097,117,33,1082.363503,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2111,147,40,1082.267969,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2125,109,41,1080.791288,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2139,121,39,1084.405947,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2153,95,39,1084.458628,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2167,70,38,1083.394097,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2181,118,38,1070.156721,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2194,122,34,1082.384766,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2208,101,34,1083.179872,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2222,138,35,1080.807871,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2236,113,35,1072.871975,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.225,66,37,1074.193399,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2264,82,35,1075.027875,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2278,73,32,1073.030295,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2292,90,32,1072.042558,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2306,110,33,1079.015046,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2319,95,34,1087.084775,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2333,90,35,1086.875204,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2347,98,35,1085.620292,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2361,122,37,1082.363503,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2375,127,37,1072.129222,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2389,121,36,1078.186893,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2403,102,34,1091.240022,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2417,96,32,1084.04861,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2431,76,34,1077.694748,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2444,71,35,1076.636705,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2458,114,35,1063.387935,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2472,100,35,1078.886157,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2486,110,33,1079.09506,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.25,120,33,1072.632531,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2514,96,33,1071.137413,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2528,65,35,1070.625796,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2542,81,37,1066.130842,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2556,95,39,1059.600271,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2569,95,41,1080.887707,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.2583,144,41,1067.848559,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2597,138,40,1078.788168,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2611,111,39,1077.229498,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2625,138,38,1094.78529,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2639,152,38,1080.333664,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2653,100,37,1083.120001,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2667,99,36,1088.625356,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2681,126,37,1090.193294,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2694,127,32,1081.115025,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2708,107,35,1072.483481,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2722,65,33,1069.381641,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2736,71,35,1075.822145,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.275,105,NaN,1076.839845,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2764,107,NaN,1076.751478,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2778,103,NaN,1077.577372,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2792,103,NaN,1075.566294,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2806,102,NaN,1074.435855,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2819,100,NaN,1082.227617,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2833,99,NaN,1081.973808,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2847,100,NaN,1078.708272,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2861,93,NaN,1077.539198,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2875,122,NaN,1079.47701,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2889,116,NaN,1090.420966,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2903,81,35,1090.330533,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2917,85,35,1090.862865,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2931,69,35,1094.295999,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2944,65,35,1092.075936,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2958,70,35,1091.170309,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2972,64,35,1085.845085,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.2986,72,32,1081.776659,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3,86,32,1086.980064,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3014,83,32,1087.752468,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3028,74,30,1089.364201,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3042,94,29,1078.60812,36.32361375,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3056,105,29,1070.850068,36.32361375,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3069,92,30,1083.008334,36.32361375,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3083,87,30,1082.0854,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3097,75,31,1079.202205,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3111,81,32,1086.656704,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3125,96,33,1085.03684,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3139,73,33,1087.077335,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3153,81,36,1084.928318,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.3167,98,36,1088.800354,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3181,87,37,1091.941418,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3194,72,40,1092.019599,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3208,70,41,1090.02501,36.32361375,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3222,103,41,1087.508166,36.32361375,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3236,104,39,1095.529502,36.32361375,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.325,89,39,1093.834155,36.4236788,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3264,95,39,1089.258343,36.4236788,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3278,84,42,1090.612502,36.4236788,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3292,109,42,1089.670498,36.4236788,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3306,141,42,1080.887707,36.4236788,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3319,106,40,1075.073184,36.4236788,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3333,95,40,1077.938172,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3347,107,40,1078.183425,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3361,92,38,1075.401329,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3375,74,38,1078.349334,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3389,67,38,1079.703967,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3403,67,40,1079.406139,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3417,71,40,1082.121645,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3431,98,39,1084.338963,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3444,87,38,1079.446583,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3458,65,38,1077.379247,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3472,69,39,1075.568877,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3486,67,40,1078.249955,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.35,70,41,1081.300973,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3514,69,41,1081.115025,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3528,69,41,1076.139045,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3542,75,41,1076.92524,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3556,72,41,1078.283384,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3569,74,39,1077.270898,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3583,71,39,1078.023343,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3597,72,39,1080.472877,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3611,102,39,1071.961886,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3625,118,39,1081.791688,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3639,94,39,1089.456566,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3653,83,38,1071.559417,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3667,77,38,1074.161452,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3681,72,38,1080.125508,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3694,88,41,1079.585557,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3708,76,42,1086.699512,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3722,69,42,1090.09039,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3736,93,42,1076.794062,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.375,97,42,1075.207365,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3764,74,43,1078.627595,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3778,69,44,1076.966646,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3792,87,45,1069.49642,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3806,81,45,1085.877157,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3819,66,45,1086.281826,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3833,70,45,1088.370352,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3847,77,44,1086.945944,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3861,72,42,1089.130173,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3875,66,42,1085.982714,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3889,69,42,1085.582414,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3903,68,40,1085.155504,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3917,69,40,1087.215012,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3931,69,40,1086.027598,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3944,84,36,1074.704647,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3958,93,36,1081.517786,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3972,80,36,1082.532006,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.3986,84,36,1080.878499,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4,80,36,1080.06909,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4014,81,36,1082.195126,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4028,75,39,1080.441773,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4042,88,39,1074.704182,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4056,94,39,1074.2139,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4069,62,42,1076.245521,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4083,82,43,1078.847897,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4097,79,43,1082.016174,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.4111,67,45,1076.267358,35.92335355,Stationary,0,0,0,0,0,0,0,0
