period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/6/2015,5.7833,NaN,NaN,988.6561146,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7847,NaN,NaN,988.9085986,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7861,NaN,NaN,989.1258321,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7875,NaN,NaN,989.0611373,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7889,NaN,NaN,989.1046822,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7903,NaN,NaN,988.9604518,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7917,NaN,NaN,988.8632946,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7931,NaN,NaN,989.0896576,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7944,NaN,NaN,988.624383,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7958,NaN,NaN,988.9458454,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7972,NaN,NaN,988.8149023,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7986,NaN,NaN,989.435689,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8,NaN,NaN,988.7324852,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8014,NaN,NaN,988.8766155,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8028,NaN,NaN,988.4875473,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8042,NaN,NaN,988.5546025,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8056,NaN,NaN,988.3592626,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8069,NaN,NaN,988.9353063,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8083,NaN,NaN,988.7034246,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8097,NaN,NaN,989.3161247,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8111,NaN,NaN,989.39716,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8125,NaN,NaN,988.1863072,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8139,NaN,NaN,989.0909813,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8153,NaN,NaN,988.717053,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8167,NaN,NaN,988.3538832,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8181,NaN,NaN,988.6638317,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8194,NaN,NaN,988.6208063,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8208,NaN,NaN,988.8005638,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8222,NaN,NaN,988.7538333,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8236,NaN,NaN,988.6555559,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.825,NaN,NaN,988.9038478,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8264,NaN,NaN,988.7553163,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8278,NaN,NaN,988.8838126,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8292,NaN,NaN,988.6260464,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8306,NaN,NaN,989.081552,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8319,NaN,NaN,988.4872766,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8333,NaN,NaN,988.7595304,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8347,NaN,NaN,988.6342938,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8361,NaN,NaN,988.7053662,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8375,NaN,NaN,989.4523782,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8389,NaN,NaN,989.0628079,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8403,NaN,NaN,988.9841077,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8417,NaN,NaN,988.9769049,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8431,NaN,NaN,989.2308501,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8444,NaN,NaN,988.5829098,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8458,NaN,NaN,988.8058634,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8472,NaN,NaN,988.7917127,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8486,NaN,NaN,989.3069931,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.85,NaN,NaN,988.4733251,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8514,NaN,NaN,988.9081633,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8528,NaN,NaN,988.7860324,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8542,NaN,NaN,988.6495006,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8556,NaN,NaN,989.1728741,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8569,NaN,NaN,988.6678555,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8583,NaN,NaN,989.5237836,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8597,NaN,NaN,989.0073359,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8611,NaN,NaN,989.0043961,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8625,NaN,NaN,988.4390873,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8639,NaN,NaN,989.0792619,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8653,NaN,NaN,988.7358532,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8667,NaN,NaN,989.0994309,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8681,NaN,NaN,988.5859833,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8694,NaN,NaN,989.0958629,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8708,NaN,NaN,988.6431876,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8722,NaN,NaN,988.4201317,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8736,NaN,NaN,988.6169313,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.875,NaN,NaN,988.6878523,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8764,NaN,NaN,988.9438446,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8778,NaN,NaN,988.7937184,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8792,NaN,NaN,989.1448306,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8806,NaN,NaN,988.2619049,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8819,NaN,NaN,988.967373,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8833,NaN,NaN,988.9293383,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8847,NaN,NaN,989.3984399,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8861,NaN,NaN,988.700097,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8875,NaN,NaN,988.3623608,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8889,NaN,NaN,988.7791179,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8903,NaN,NaN,988.5998762,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8917,NaN,NaN,988.6844017,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8931,NaN,NaN,988.3380157,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8944,NaN,NaN,988.9753387,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8958,NaN,NaN,988.8557151,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8972,NaN,NaN,988.9143283,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.8986,NaN,NaN,988.7336355,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9,NaN,NaN,988.9599701,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9014,NaN,NaN,988.2429834,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9028,NaN,NaN,988.6951188,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9042,NaN,NaN,989.2188279,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9056,NaN,NaN,988.315743,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9069,NaN,NaN,989.2241592,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9083,NaN,NaN,989.3583857,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9097,NaN,NaN,988.9970113,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9111,NaN,NaN,988.5981733,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9125,NaN,NaN,988.7093272,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9139,NaN,NaN,988.9942185,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9153,NaN,NaN,988.8303325,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9167,NaN,NaN,989.3076241,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9181,NaN,NaN,988.6918942,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9194,NaN,NaN,988.9111278,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9208,NaN,NaN,988.7877331,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9222,NaN,NaN,988.5928051,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9236,NaN,NaN,989.0757019,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.925,NaN,NaN,988.6257284,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9264,NaN,NaN,988.937587,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9278,NaN,NaN,988.3621677,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9292,NaN,NaN,988.8036554,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9306,NaN,NaN,989.1556775,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9319,NaN,NaN,988.9982356,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9333,NaN,NaN,988.6664573,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9347,NaN,NaN,989.1388183,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9361,NaN,NaN,988.8078873,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9375,NaN,NaN,989.0875318,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9389,NaN,NaN,988.9234638,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9403,NaN,NaN,988.2941119,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9417,NaN,NaN,988.0512881,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9431,NaN,NaN,988.4499953,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9444,NaN,NaN,988.5779765,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9458,NaN,NaN,989.2844728,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9472,NaN,NaN,988.8575025,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9486,NaN,NaN,988.3043809,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.95,NaN,NaN,988.789083,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9514,NaN,NaN,989.1274494,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9528,NaN,NaN,988.82414,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9542,NaN,NaN,989.3693271,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9556,NaN,NaN,988.8215647,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9569,NaN,NaN,988.5585256,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9583,NaN,NaN,988.2443273,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9597,NaN,NaN,988.4062054,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9611,NaN,NaN,989.0110909,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9625,NaN,NaN,989.03321,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9639,NaN,NaN,989.6125376,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9653,NaN,NaN,988.2599167,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9667,NaN,NaN,988.6272807,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9681,NaN,NaN,988.7304778,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9694,NaN,NaN,989.1049216,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9708,NaN,NaN,989.0463511,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9722,NaN,NaN,988.9484605,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9736,NaN,NaN,989.2249347,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.975,NaN,NaN,989.0246261,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9764,NaN,NaN,989.1026502,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9778,NaN,NaN,989.519138,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9792,NaN,NaN,988.770288,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9806,NaN,NaN,988.9223242,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9819,NaN,NaN,988.7836236,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9833,NaN,NaN,989.1127192,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9847,NaN,NaN,989.092766,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9861,NaN,NaN,988.6140669,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9875,NaN,NaN,988.3734508,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9889,NaN,NaN,988.6216726,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9903,NaN,NaN,989.0514012,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9917,NaN,NaN,988.4845885,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9931,NaN,NaN,989.0888431,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9944,NaN,NaN,988.8343079,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9958,NaN,NaN,988.7612459,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9972,NaN,NaN,989.1103148,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.9986,NaN,NaN,988.3679332,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6,NaN,NaN,988.7793247,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0014,NaN,NaN,989.2269186,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0028,NaN,NaN,989.3027158,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0042,NaN,NaN,988.9215268,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0056,NaN,NaN,989.0513219,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0069,NaN,NaN,989.3798476,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0083,NaN,NaN,988.1841323,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0097,NaN,NaN,988.9520501,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0111,NaN,NaN,989.1973928,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0125,NaN,NaN,988.8851651,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0139,NaN,NaN,989.1841389,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0153,NaN,NaN,988.7779713,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0167,NaN,NaN,988.8897801,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0181,NaN,NaN,989.0259651,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0194,NaN,NaN,988.309627,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0208,NaN,NaN,989.121241,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0222,NaN,NaN,988.785181,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0236,NaN,NaN,988.7228602,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.025,NaN,NaN,988.5172196,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0264,NaN,NaN,989.2125697,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0278,NaN,NaN,988.9591634,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0292,NaN,NaN,988.3406575,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0306,NaN,NaN,988.5986539,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0319,NaN,NaN,988.8141763,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0333,NaN,NaN,988.590241,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0347,NaN,NaN,988.7318197,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0361,NaN,NaN,988.5614956,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0375,NaN,NaN,988.9364016,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0389,NaN,NaN,988.9152483,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0403,NaN,NaN,989.3024598,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0417,NaN,NaN,988.557159,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0431,NaN,NaN,988.6060812,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0444,NaN,NaN,989.171554,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0458,NaN,NaN,989.1339885,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0472,NaN,NaN,988.4471181,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0486,NaN,NaN,988.7559444,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.05,NaN,NaN,988.3938429,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0514,NaN,NaN,988.7776637,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0528,NaN,NaN,988.3720358,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0542,NaN,NaN,989.2898325,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0556,NaN,NaN,989.2132278,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0569,NaN,NaN,988.4394818,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0583,NaN,NaN,988.9446017,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0597,NaN,NaN,988.7536053,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0611,NaN,NaN,989.1691172,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0625,NaN,NaN,988.6947148,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0639,NaN,NaN,989.0780945,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0653,NaN,NaN,989.4416321,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0667,NaN,NaN,988.5354575,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0681,NaN,NaN,989.0533883,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0694,NaN,NaN,989.8642272,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0708,NaN,NaN,989.0643909,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0722,NaN,NaN,988.736078,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0736,NaN,NaN,989.3125339,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.075,NaN,NaN,988.7785258,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0764,NaN,NaN,988.6465074,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0778,NaN,NaN,989.1446567,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0792,NaN,NaN,989.0189792,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0806,NaN,NaN,989.028433,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0819,NaN,NaN,989.346992,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0833,NaN,NaN,988.8381555,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0847,NaN,NaN,989.2124818,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0861,NaN,NaN,989.4843709,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0875,NaN,NaN,988.7890838,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0889,NaN,NaN,989.1093141,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0903,NaN,NaN,988.7749675,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0917,NaN,NaN,989.0753762,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0931,NaN,NaN,988.9161527,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0944,NaN,NaN,988.6070375,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0958,NaN,NaN,988.7129037,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0972,NaN,NaN,988.7561107,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.0986,NaN,NaN,988.6542196,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1,NaN,NaN,988.6223941,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1014,NaN,NaN,988.9439548,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1028,NaN,NaN,988.8921389,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1042,NaN,NaN,988.6561451,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1056,NaN,NaN,989.2331123,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1069,NaN,NaN,988.3756434,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1083,NaN,NaN,988.6337129,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1097,NaN,NaN,988.5224246,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1111,NaN,NaN,989.2649036,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1125,NaN,NaN,988.687268,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1139,NaN,NaN,988.6512247,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1153,NaN,NaN,989.046773,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1167,NaN,NaN,989.0059924,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1181,NaN,NaN,989.0022753,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1194,NaN,NaN,988.905144,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1208,NaN,NaN,988.9218621,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1222,NaN,NaN,989.5333502,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1236,NaN,NaN,989.0103851,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.125,NaN,NaN,989.3092705,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1264,NaN,NaN,989.0166152,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1278,NaN,NaN,988.7270327,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1292,NaN,NaN,988.9604508,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1306,NaN,NaN,989.1043692,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1319,NaN,NaN,988.521675,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1333,NaN,NaN,989.1598302,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1347,NaN,NaN,989.3211134,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1361,NaN,NaN,988.4669184,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1375,NaN,NaN,988.8512644,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1389,NaN,NaN,988.9734227,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1403,NaN,NaN,989.0867201,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1417,NaN,NaN,988.8073165,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1431,NaN,NaN,988.6218354,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1444,NaN,NaN,988.9807806,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1458,NaN,NaN,988.7422202,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1472,NaN,NaN,989.1209587,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1486,NaN,NaN,989.2175737,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.15,NaN,NaN,988.6317902,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1514,NaN,NaN,988.7922612,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1528,NaN,NaN,988.6463163,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1542,NaN,NaN,989.2632677,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1556,NaN,NaN,989.1245182,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1569,NaN,NaN,988.9759815,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1583,NaN,NaN,989.4942711,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1597,NaN,NaN,988.2897857,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1611,NaN,NaN,988.7592354,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,6.1625,NaN,NaN,988.7876322,NaN,Stationary,0,0,0,0,0,0,0,0
