period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,22.5583,68,24,1063.159158,35.08599387,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5597,68,25,1062.601417,35.08901274,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5611,68,26,1062.411072,35.08818762,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5625,67,26,1062.318791,35.08694397,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5639,69,26,1062.78698,35.09044735,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5653,68,26,1062.388237,35.08405465,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5667,69,26,1062.565571,35.09495466,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5681,71,25,1062.516271,35.07424765,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5694,70,25,1062.284011,35.14970931,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5708,69,25,1062.116274,35.19979261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5722,70,24,1062.10453,35.18191755,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5736,67,24,1062.931817,35.19191296,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.575,69,24,1062.696809,35.18566753,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5764,67,23,1062.867951,35.18967505,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5778,68,22,1062.810337,35.18691454,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5792,68,22,1062.546554,35.18897315,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5806,69,21,1062.904486,35.18710839,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5819,69,20,1062.547745,35.18926499,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5833,69,19,1062.92759,35.18629656,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5847,70,18,1063.158248,35.19067607,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5861,68,18,1062.754827,35.1838408,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5875,69,18,1062.518381,35.19492076,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5889,67,18,1063.069931,35.17421375,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5903,67,18,1062.966234,35.24967541,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5917,69,18,1063.107726,35.29975871,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5931,67,18,1063.389154,35.28188365,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5944,72,18,1063.098168,35.29187906,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5958,64,18,1062.75887,35.28563363,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5972,64,18,1062.728465,35.28964115,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5986,70,18,1063.120201,35.28710199,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6,66,18,1062.7722,35.28864681,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6014,68,18,1063.345205,35.2877707,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6028,67,18,1062.995823,35.28821326,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6042,69,18,1062.946689,35.28803331,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6056,72,18,1063.280145,35.28803331,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6069,70,18,1063.421018,35.28803331,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6083,68,18,1063.079727,35.28803331,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6097,70,18,1062.397195,35.28803331,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6111,70,19,1062.872307,35.28781196,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6125,69,19,1063.572669,35.28832575,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6139,67,20,1063.150425,35.28733711,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6153,67,21,1062.863144,35.2892725,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6167,72,21,1063.117515,35.28597023,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6181,71,22,1063.381144,35.29133837,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6194,70,22,1063.599656,35.28256772,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6208,70,22,1063.376249,35.29694995,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6222,68,22,1062.765896,35.27087478,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6236,68,20,1063.166009,35.35488576,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.625,69,21,1063.200012,35.39110062,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6264,69,19,1063.095365,35.39831207,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6278,68,19,1063.465878,35.32601055,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6292,71,21,1063.126319,35.28076177,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6306,68,20,1063.577503,35.28193734,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6319,66,NaN,1063.109645,35.34486444,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6333,68,NaN,1063.299885,35.402738,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6347,69,NaN,1063.31501,35.3799793,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6361,70,NaN,1062.881348,35.39273508,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6375,69,NaN,1062.853563,35.38527866,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6389,69,NaN,1062.386576,35.38917365,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6403,69,NaN,1063.077042,35.38790597,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6417,69,NaN,1062.660429,35.38684227,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6431,69,NaN,1062.473688,35.39034565,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6444,69,NaN,1061.892921,35.38395295,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6458,69,NaN,1061.559286,35.39485296,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6472,69,NaN,1062.491878,35.37414595,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6486,69,NaN,1064.9234,35.44960761,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.65,69,NaN,1065.885517,35.49969091,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6514,69,NaN,1065.302421,35.48181585,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6528,69,NaN,1065.246089,35.49181126,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6542,72,NaN,1065.002003,35.48556583,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6556,68,NaN,1065.297433,35.48957335,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6569,70,NaN,1065.519835,35.48703419,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6583,71,NaN,1065.679616,35.48857901,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6597,71,NaN,1065.094885,35.4877029,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6611,70,33,1065.018213,35.48814546,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6625,72,27,1065.263806,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6639,71,32,1065.278068,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6653,70,33,1065.484365,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6667,69,33,1065.2631,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6681,70,35,1065.149207,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6694,70,36,1064.890307,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6708,69,36,1064.419062,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6722,68,36,1064.600026,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6736,68,36,1064.723336,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.675,69,36,1065.033319,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6764,72,37,1064.972952,35.48796551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6778,69,38,1064.876358,35.48774416,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6792,69,38,1064.863185,35.48825795,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6806,69,37,1064.714878,35.48726931,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6819,66,36,1064.476926,35.48898334,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6833,67,37,1064.465825,35.48619486,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6847,68,34,1064.76128,35.49057437,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6861,67,33,1064.429314,35.4837391,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6875,74,33,1064.61535,35.49481906,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6889,72,32,1064.584059,35.47411205,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6903,67,31,1064.491994,35.54957371,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6917,71,31,1064.18925,35.59965701,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6931,69,30,1064.524161,35.58178195,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6944,72,25,1064.471659,35.59177736,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6958,75,31,1064.088028,35.58553193,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6972,66,33,1064.438,35.58953945,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.6986,70,NaN,1064.6195,35.58700029,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7,71,NaN,1064.184104,35.58854511,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7014,71,NaN,1064.581949,35.587669,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7028,69,NaN,1064.38328,35.58811156,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7042,75,NaN,1064.346244,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7056,76,NaN,1064.329414,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7069,67,NaN,1064.48841,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7083,71,NaN,1065.224415,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7097,69,NaN,1064.672288,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7111,69,NaN,1064.463206,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7125,69,NaN,1064.655555,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7139,66,NaN,1064.253373,35.58793161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7153,67,27,1064.61175,35.58771026,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7167,68,22,1064.777305,35.58822405,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7181,68,26,1064.228072,35.58723541,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7194,69,26,1064.77387,35.58894944,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7208,69,26,1065.00327,35.58616096,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7222,70,28,1064.779785,35.59054047,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7236,70,30,1064.603902,35.5837052,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.725,69,29,1064.296153,35.59478516,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7264,70,30,1064.396556,35.57407815,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7278,72,31,1064.903829,35.64953981,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7292,72,31,1064.784234,35.69962311,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7306,71,32,1064.903357,35.68174805,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7319,71,33,1064.670439,35.69174346,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7333,70,33,1064.537993,35.68549803,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7347,72,32,1064.954044,35.68950555,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7361,72,32,1064.644055,35.68696639,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7375,68,32,1064.707231,35.68851121,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7389,71,33,1064.862037,35.6876351,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7403,67,33,1064.173571,35.68807766,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7417,68,33,1064.697429,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7431,76,33,1063.769256,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7444,73,32,1065.398137,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7458,74,32,1064.863185,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7472,74,31,1064.862037,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7486,77,30,1064.862037,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.75,69,30,1064.904039,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7514,65,29,1064.955446,35.68789771,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7528,70,29,1064.823855,35.68767636,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7542,69,30,1064.763164,35.68819015,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7556,69,26,1064.961233,35.68720151,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7569,68,25,1064.855581,35.68891554,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7583,67,25,1065.072583,35.68612706,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7597,77,26,1065.306276,35.69050657,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7611,69,26,1065.038746,35.6836713,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7625,66,26,1065.27825,35.69475126,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7639,68,25,1065.36286,35.67404425,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7653,66,24,1065.15871,35.74950591,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7667,67,24,1065.052942,35.79958921,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7681,68,23,1065.196631,35.78171415,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7694,68,22,1065.566214,35.79170956,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7708,67,22,1065.076127,35.78546413,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7722,68,21,1064.81595,35.78947165,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7736,68,19,1065.244668,35.78693249,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.775,69,21,1065.173521,35.78847731,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7764,69,17,1065.209654,35.7876012,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7778,68,14,1064.808834,35.78804376,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7792,67,16,1065.060918,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7806,67,13,1064.929053,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7819,69,10,1065.122768,35.78764246,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7833,69,13,1065.269058,35.78815625,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7847,72,26,1065.068573,35.78716761,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7861,68,NaN,1065.16273,35.789103,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7875,67,NaN,1064.998517,35.78580073,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7889,67,NaN,1065.15643,35.79116887,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7903,68,NaN,1065.195346,35.78239822,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7917,68,NaN,1065.916926,35.79678045,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7931,68,NaN,1066.588839,35.77070528,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7944,68,NaN,1065.56151,35.85471626,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7958,71,NaN,1064.969016,35.89093112,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7972,68,NaN,1065.112229,35.89814257,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.7986,69,NaN,1065.029679,35.82584105,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8,72,NaN,1065.6899,35.78059227,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8014,70,NaN,1066.033246,35.78176784,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8028,63,NaN,1065.604331,35.84469494,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8042,63,NaN,1065.526806,35.9025685,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8056,61,NaN,1065.430094,35.8798098,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8069,71,NaN,1065.763396,35.89278693,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8083,77,NaN,1065.14852,35.88481673,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8097,70,NaN,1064.395206,35.88970036,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8111,75,NaN,1064.579586,35.88671864,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8125,69,NaN,1064.702517,35.88844341,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8139,68,NaN,1064.781788,35.8875673,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8153,70,NaN,1064.682362,35.88800986,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8167,70,NaN,1064.583208,35.88782991,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8181,71,NaN,1064.420096,35.88782991,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8194,71,NaN,1064.76332,35.88760856,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8208,68,NaN,1064.793423,35.88812235,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8222,71,NaN,1064.056232,35.88713371,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8236,76,NaN,1064.963562,35.88884774,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.825,78,NaN,1065.403199,35.88605926,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8264,69,NaN,1065.292415,35.89043877,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8278,78,NaN,1064.677862,35.8836035,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8292,72,NaN,1065.084933,35.89468346,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8306,72,NaN,1064.65739,35.87397645,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8319,72,31.5,1065.98845,35.94943811,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8333,72,31.5,1067.291323,35.99952141,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8347,78,18,1066.823361,35.98164635,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8361,79,21,1066.995088,35.99164176,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8375,73,21,1067.016612,35.98539633,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8389,67,22,1066.468728,35.98940385,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8403,69,23,1066.587036,35.98686469,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8417,81,23,1066.066723,35.98840951,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8431,68,25,1064.816657,35.9875334,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8444,91,26,1065.345741,35.98797596,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8458,95,26,1065.521913,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8472,82,26,1065.331308,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8486,103,27,1065.370688,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.85,95,28,1065.755263,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8514,60,29,1064.982884,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8528,57,30,1067.457108,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8542,78,30,1067.539619,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8556,69,31,1066.539699,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8569,75,32,1066.648239,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8583,76,33,1067.19933,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8597,70,34,1068.081204,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8611,95,34,1067.630951,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8625,102,34,1067.845474,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8639,82,33,1066.557781,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8653,83,32,1068.060513,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8667,117,32,1069.582758,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8681,78,33,1069.791885,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8694,107,35,1068.135749,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8708,99,35,1067.256724,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8722,79,34,1067.061775,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8736,80,36,1066.700855,35.98757466,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.875,93,35,1066.677021,35.98808845,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8764,101,34,1066.607458,35.98709981,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8778,101,35,1066.938916,35.98881384,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8792,90,32,1066.495419,35.98602536,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8806,88,36,1066.813394,35.99040487,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8819,98,37,1066.965242,35.9835696,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8833,111,31.5,1066.665494,35.99464956,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8847,93,NaN,1066.761632,35.97394255,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8861,94,NaN,1066.808841,36.04940421,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8875,92,NaN,1066.295936,36.09948751,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8889,80,NaN,1066.362412,36.08161245,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8903,74,NaN,1066.481653,36.09160786,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8917,70,NaN,1066.166162,36.08536243,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8931,67,NaN,1066.766768,36.08936995,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8944,70,NaN,1065.919606,36.08683079,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8958,72,NaN,1066.597491,36.08837561,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8972,106,NaN,1065.469043,36.0874995,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.8986,69,NaN,1069.094266,36.08794206,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9,73,NaN,1071.205459,36.08776211,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9014,74,NaN,1069.952585,36.08776211,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9028,74,NaN,1070.690157,36.08776211,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9042,93,NaN,1069.841155,36.08776211,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9056,58,NaN,1070.183458,36.08776211,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9069,107,NaN,1070.232591,36.08754076,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9083,99,NaN,1070.142414,36.08805455,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9097,74,NaN,1069.942842,36.08706591,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9111,89,NaN,1070.143994,36.08877994,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9125,86,NaN,1069.630011,36.08599146,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9139,97,NaN,1069.878414,36.09037097,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9153,95,56,1069.949579,36.0835357,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9167,86,46,1069.62245,36.09461566,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9181,79,53,1069.827093,36.07390865,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9194,97,51,1069.502313,36.14937031,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9208,85,52,1070.304106,36.19945361,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9222,92,51,1071.285722,36.18157855,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9236,105,51,1070.343057,36.19157396,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.925,99,51,1069.709662,36.18532853,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9264,106,50,1069.904208,36.18933605,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9278,94,49,1069.417239,36.18679689,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9292,73,50,1069.97016,36.18834171,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9306,82,47,1069.642543,36.1874656,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9319,89,44,1069.381389,36.18768681,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9333,85,45,1069.644207,36.18802065,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9347,81,44,1069.476943,36.18703201,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9361,80,43,1069.563586,36.1889674,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9375,79,43,1069.393543,36.18566513,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9389,67,45,1069.384941,36.19103327,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9403,76,47,1069.286996,36.18248397,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9417,84,47,1069.333425,36.19635241,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9431,69,48,1069.331901,36.17126589,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9444,74,48,1069.350058,36.25356282,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9458,86,48,1069.334578,36.29256617,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.9472,69,48,1069.131954,36.29539812,Stationary,0,0,0,0,0,0,0,0
