period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/1/2015,11.7486,NaN,NaN,1016.943697,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.75,NaN,NaN,1016.679231,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7514,NaN,NaN,1017.365864,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7528,NaN,NaN,1017.212882,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7542,NaN,NaN,1017.349992,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7556,NaN,NaN,1017.287382,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7569,NaN,NaN,1017.047791,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7583,NaN,NaN,1017.234508,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7597,NaN,NaN,1017.082854,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7611,NaN,NaN,1016.803439,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7625,NaN,NaN,1017.083446,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7639,NaN,NaN,1017.362253,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7653,NaN,NaN,1017.134531,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7667,NaN,NaN,1016.975564,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7681,NaN,NaN,1017.406858,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7694,NaN,NaN,1017.513688,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7708,NaN,NaN,1017.294268,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7722,NaN,NaN,1017.175071,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7736,NaN,NaN,1017.136498,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.775,NaN,NaN,1016.885639,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7764,NaN,NaN,1016.829286,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7778,NaN,NaN,1017.12329,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7792,NaN,NaN,1017.050535,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7806,NaN,NaN,1017.126314,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7819,NaN,NaN,1017.080456,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7833,NaN,NaN,1016.855955,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7847,NaN,NaN,1017.093279,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7861,NaN,NaN,1017.30657,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7875,NaN,NaN,1017.274808,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7889,NaN,NaN,1016.982237,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7903,NaN,NaN,1016.702057,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7917,NaN,NaN,1017.167117,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7931,NaN,NaN,1016.991548,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7944,NaN,NaN,1017.13972,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7958,NaN,NaN,1016.832839,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7972,NaN,NaN,1017.253386,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7986,NaN,NaN,1017.210886,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8,NaN,NaN,1017.065135,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8014,NaN,NaN,1017.309796,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8028,NaN,NaN,1017.189449,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8042,NaN,NaN,1017.185619,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8056,NaN,NaN,1016.592359,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8069,NaN,NaN,1017.483574,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8083,NaN,NaN,1017.520934,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8097,NaN,NaN,1017.061659,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8111,NaN,NaN,1017.125262,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8125,NaN,NaN,1017.002831,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8139,NaN,NaN,1017.400811,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8153,NaN,NaN,1017.201977,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8167,NaN,NaN,1016.569771,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8181,NaN,NaN,1017.23999,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8194,NaN,NaN,1017.287108,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8208,NaN,NaN,1017.281753,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8222,NaN,NaN,1017.053694,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8236,NaN,NaN,1016.835921,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.825,NaN,NaN,1016.812791,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8264,NaN,NaN,1017.326,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8278,NaN,NaN,1016.957963,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8292,NaN,NaN,1017.275998,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8306,NaN,NaN,1016.888324,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8319,NaN,NaN,1016.805255,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8333,NaN,NaN,1017.860439,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8347,NaN,NaN,1016.923294,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8361,NaN,NaN,1016.998089,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8375,NaN,NaN,1016.945502,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8389,NaN,NaN,1016.734921,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8403,NaN,NaN,1017.264965,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8417,NaN,NaN,1016.834996,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8431,NaN,NaN,1017.132803,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8444,NaN,NaN,1016.695557,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8458,NaN,NaN,1017.140798,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8472,NaN,NaN,1017.187224,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8486,NaN,NaN,1016.676993,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.85,NaN,NaN,1017.209887,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8514,NaN,NaN,1017.036694,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8528,NaN,NaN,1017.331179,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8542,NaN,NaN,1017.612354,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8556,NaN,NaN,1017.143275,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8569,NaN,NaN,1016.983127,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8583,NaN,NaN,1017.153405,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8597,NaN,NaN,1017.597088,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8611,NaN,NaN,1017.430806,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8625,NaN,NaN,1017.069111,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8639,NaN,NaN,1017.058633,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8653,NaN,NaN,1016.96184,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8667,NaN,NaN,1017.400337,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8681,NaN,NaN,1017.181852,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8694,NaN,NaN,1016.907754,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8708,NaN,NaN,1016.484454,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8722,NaN,NaN,1017.089852,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8736,NaN,NaN,1016.705527,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.875,NaN,NaN,1016.728432,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8764,NaN,NaN,1017.35602,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8778,NaN,NaN,1017.130922,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8792,NaN,NaN,1017.08242,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8806,NaN,NaN,1017.156199,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8819,NaN,NaN,1016.770494,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8833,NaN,NaN,1017.221492,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8847,NaN,NaN,1017.335948,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8861,NaN,NaN,1016.979149,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8875,NaN,NaN,1017.309864,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8889,NaN,NaN,1016.751789,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8903,NaN,NaN,1017.117528,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8917,NaN,NaN,1017.182517,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8931,NaN,NaN,1016.394432,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8944,NaN,NaN,1016.793453,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8958,NaN,NaN,1016.779975,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8972,NaN,NaN,1016.579789,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.8986,NaN,NaN,1016.968061,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9,NaN,NaN,1016.990274,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9014,NaN,NaN,1016.925273,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9028,NaN,NaN,1016.616834,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9042,NaN,NaN,1017.091524,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9056,NaN,NaN,1017.354158,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9069,NaN,NaN,1017.104176,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9083,NaN,NaN,1016.907766,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9097,NaN,NaN,1017.431267,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9111,NaN,NaN,1017.626924,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9125,NaN,NaN,1017.110761,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9139,NaN,NaN,1016.618927,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9153,NaN,NaN,1016.956306,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9167,NaN,NaN,1017.720006,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9181,NaN,NaN,1017.142449,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9194,NaN,NaN,1016.787782,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9208,NaN,NaN,1017.206037,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9222,NaN,NaN,1017.411469,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9236,NaN,NaN,1016.855422,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.925,NaN,NaN,1016.926276,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9264,NaN,NaN,1017.205101,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9278,NaN,NaN,1017.079358,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9292,NaN,NaN,1017.322837,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9306,NaN,NaN,1017.088012,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9319,NaN,NaN,1017.202231,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9333,NaN,NaN,1016.816816,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9347,NaN,NaN,1017.236227,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9361,NaN,NaN,1017.248059,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9375,NaN,NaN,1016.991938,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9389,NaN,NaN,1016.712521,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9403,NaN,NaN,1017.003672,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9417,NaN,NaN,1017.020162,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9431,NaN,NaN,1016.792215,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9444,NaN,NaN,1016.831178,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9458,NaN,NaN,1016.951343,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9472,NaN,NaN,1016.984982,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9486,NaN,NaN,1017.438516,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.95,NaN,NaN,1017.144035,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9514,NaN,NaN,1017.042042,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9528,NaN,NaN,1017.020162,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9542,NaN,NaN,1017.020162,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9556,NaN,NaN,1017.726842,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9569,NaN,NaN,1017.050348,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9583,NaN,NaN,1016.959133,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9597,NaN,NaN,1016.874818,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9611,NaN,NaN,1017.302591,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9625,NaN,NaN,1016.969886,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9639,NaN,NaN,1016.935017,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9653,NaN,NaN,1017.121728,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9667,NaN,NaN,1017.003129,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9681,NaN,NaN,1017.042042,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9694,NaN,NaN,1017.302108,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9708,NaN,NaN,1016.684878,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9722,NaN,NaN,1017.083762,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9736,NaN,NaN,1017.292078,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.975,NaN,NaN,1017.282034,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9764,NaN,NaN,1017.312081,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9778,NaN,NaN,1017.308004,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9792,NaN,NaN,1017.241639,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9806,NaN,NaN,1016.883827,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9819,NaN,NaN,1016.937206,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9833,NaN,NaN,1016.866282,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9847,NaN,NaN,1016.915235,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9861,NaN,NaN,1016.889614,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9875,NaN,NaN,1016.97938,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9889,NaN,NaN,1017.278573,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9903,NaN,NaN,1016.689747,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9917,NaN,NaN,1016.762583,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9931,NaN,NaN,1016.630396,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9944,NaN,NaN,1016.691874,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9958,NaN,NaN,1016.798909,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9972,NaN,NaN,1017.009097,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.9986,NaN,NaN,1016.973308,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12,NaN,NaN,1016.906179,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0014,NaN,NaN,1017.190257,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0028,NaN,NaN,1017.127867,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0042,NaN,NaN,1017.292571,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0056,NaN,NaN,1016.932674,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0069,NaN,NaN,1017.212826,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0083,NaN,NaN,1017.249053,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0097,NaN,NaN,1017.172146,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0111,NaN,NaN,1016.942556,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0125,NaN,NaN,1017.109137,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0139,NaN,NaN,1017.208616,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0153,NaN,NaN,1016.860307,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0167,NaN,NaN,1017.205205,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0181,NaN,NaN,1016.871304,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0194,NaN,NaN,1016.81971,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0208,NaN,NaN,1017.075321,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0222,NaN,NaN,1017.307887,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0236,NaN,NaN,1017.380678,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.025,NaN,NaN,1017.139972,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0264,NaN,NaN,1017.143336,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0278,NaN,NaN,1017.488065,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0292,NaN,NaN,1016.885075,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0306,NaN,NaN,1016.694383,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0319,NaN,NaN,1017.259152,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0333,NaN,NaN,1017.083751,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0347,NaN,NaN,1016.467432,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0361,NaN,NaN,1017.055814,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0375,NaN,NaN,1017.055814,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0389,NaN,NaN,1017.763548,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0403,NaN,NaN,1017.190656,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0417,NaN,NaN,1016.929418,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0431,NaN,NaN,1016.72705,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0444,NaN,NaN,1017.244147,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0458,NaN,NaN,1016.998655,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0472,NaN,NaN,1016.682883,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0486,NaN,NaN,1017.05866,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.05,NaN,NaN,1016.681866,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0514,NaN,NaN,1016.73169,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0528,NaN,NaN,1017.442541,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0542,NaN,NaN,1016.875898,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0556,NaN,NaN,1017.101886,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0569,NaN,NaN,1017.195083,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0583,NaN,NaN,1016.875695,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0597,NaN,NaN,1016.823375,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0611,NaN,NaN,1017.335667,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0625,NaN,NaN,1016.93012,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0639,NaN,NaN,1016.840526,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0653,NaN,NaN,1017.031624,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0667,NaN,NaN,1017.055814,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0681,NaN,NaN,1016.838316,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0694,NaN,NaN,1017.273303,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0708,NaN,NaN,1017.345478,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0722,NaN,NaN,1016.855374,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0736,NaN,NaN,1017.138794,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.075,NaN,NaN,1017.090392,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0764,NaN,NaN,1016.892651,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0778,NaN,NaN,1017.118911,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0792,NaN,NaN,1017.544508,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0806,NaN,NaN,1016.812696,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0819,NaN,NaN,1016.614413,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0833,NaN,NaN,1017.070112,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0847,NaN,NaN,1016.863127,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0861,NaN,NaN,1017.318382,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0875,NaN,NaN,1017.5007,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0889,NaN,NaN,1017.3683,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0903,NaN,NaN,1016.888601,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0917,NaN,NaN,1017.056325,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0931,NaN,NaN,1017.254488,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0944,NaN,NaN,1016.965812,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0958,NaN,NaN,1016.861099,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0972,NaN,NaN,1016.814947,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.0986,NaN,NaN,1017.127645,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1,NaN,NaN,1017.334384,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1014,NaN,NaN,1017.223838,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1028,NaN,NaN,1017.24031,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1042,NaN,NaN,1017.240546,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1056,NaN,NaN,1017.131701,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1069,NaN,NaN,1016.857446,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1083,NaN,NaN,1016.493353,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1097,NaN,NaN,1017.511623,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1111,NaN,NaN,1017.06554,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1125,NaN,NaN,1017.168135,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1139,NaN,NaN,1017.222037,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1153,NaN,NaN,1017.08583,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1167,NaN,NaN,1016.351782,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1181,NaN,NaN,1017.744675,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1194,NaN,NaN,1016.391352,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1208,NaN,NaN,1017.067053,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1222,NaN,NaN,1017.592798,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1236,NaN,NaN,1016.530651,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.125,NaN,NaN,1017.116701,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,12.1264,NaN,NaN,1017.22517,NaN,Stationary,0,0,0,0,0,0,0,0
