period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,17.1097,104,NaN,954.050656,36.58598478,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1111,106,NaN,921.6068278,36.58852394,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1125,112,NaN,936.359625,36.58697911,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1139,110,NaN,991.9232664,36.58785522,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1153,114,NaN,1076.015387,36.58741267,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1167,116,NaN,990.2417711,36.58759261,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1181,109,NaN,988.5397125,36.58759261,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1194,107,NaN,1065.561649,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1208,109,NaN,965.7333916,36.58759261,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1222,106,NaN,1024.991136,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1236,103,NaN,992.9553445,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.125,103,NaN,1023.910183,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1264,106,NaN,986.4595114,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1278,107,NaN,1004.300778,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1292,109,NaN,1007.199808,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1306,108,NaN,1007.661437,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1319,108,NaN,1002.854288,36.58759261,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1333,109,NaN,988.5397125,36.58759261,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1347,115,NaN,1000.567728,36.58759261,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1361,107,30,991.716556,36.58781396,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1375,91,25,975.2838697,36.58730017,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1389,91,28,1022.214695,36.58828882,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1403,102,26,971.828889,36.58657478,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1417,103,27,1059.63051,36.58936326,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1431,119,28,980.2226471,36.58498376,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1444,120,31,882.6581269,36.59181902,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1458,112,30,956.2679125,36.58073906,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1472,126,31,980.3486776,36.60144608,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1486,121,31,896.7560189,36.52598441,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.15,102,31,892.9115516,36.47590111,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1514,108,32,1056.431342,36.49377617,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1528,110,32,953.0174928,36.48378076,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1542,101,32,969.4003561,36.4900262,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1556,106,32,995.0314484,36.48601868,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1569,113,32,988.0197691,36.48855784,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1583,105,32,994.3354868,36.48701301,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1597,103,31,1014.980775,36.48788912,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1611,112,31,1014.257755,36.48744657,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1625,103,31,1009.284575,36.48762651,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1639,110,29,1008.399738,36.48762651,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1653,107,27,1018.291562,36.48762651,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1667,95,27,1013.725516,36.48762651,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1681,101,24,1014.673138,36.48762651,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1694,101,22,1015.876292,36.48784786,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1708,99,22,1016.680017,36.48733407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1722,100,22,1015.90659,36.48832272,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1736,101,22,1010.277853,36.48638733,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.175,94,22,1025.88814,36.4896896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1764,96,21,1006.081131,36.48432145,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1778,98,21,1032.385915,36.49264941,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1792,100,21,980.2226471,36.47929475,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1806,101,23,967.7801724,36.50339263,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1819,101,25,967.3940718,36.42280973,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1833,96,24,967.3940718,36.38101791,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1847,86,26,1005.672219,36.38256546,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1861,84,27,945.9285735,36.4414178,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1875,88,27,978.0606141,36.50831271,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1889,87,27,957.8652129,36.46671176,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1903,80,26,971.6442163,36.55299395,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1917,74,26,961.5225838,36.59807548,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1931,75,24,969.9699734,36.58070454,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1944,80,23,961.9557932,36.5945535,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1958,83,23,971.7634974,36.57895288,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1972,101,22,958.6864881,36.6027913,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1986,76,22,980.8694534,36.52523304,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2,68,22,909.3692998,36.47651461,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2014,85,20,920.6198094,36.49351356,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2028,88,19,989.4804005,36.48396071,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2042,120,19,926.7893767,36.4900262,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2056,108,19,951.612494,36.48601868,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2069,88,19,964.9942696,36.48855784,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2083,86,19,960.9523561,36.48701301,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2097,88,21,969.5742672,36.48788912,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2111,91,22,965.6106873,36.48744657,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2125,89,22,967.3794893,36.48762651,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2139,82,21,965.669245,36.48762651,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2153,83,21,967.3940718,36.48784786,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2167,83,21,966.9625232,36.48733407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2181,82,23,967.9362433,36.48832272,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2194,81,24,966.7638021,36.48660868,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2208,82,24,967.9730147,36.48939716,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2222,81,24,966.9531992,36.48501766,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2236,82,24,969.437852,36.49185292,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.225,81,24,965.0881609,36.48077296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2264,85,24,973.6172512,36.50147998,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2278,90,24,955.098768,36.42601831,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.2292,99,24,955.790584,36.37593501,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2306,92,25,967.7801724,36.39381007,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2319,85,25,963.1025527,36.38381466,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2333,88,25,966.0106082,36.3900601,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2347,86,25,964.4753804,36.38605258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2361,87,24,966.2140365,36.38859174,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2375,83,24,964.9214662,36.38704691,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2389,79,23,965.4616139,36.38792302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2403,81,23,965.4406289,36.38770182,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2417,84,23,966.4860848,36.38736797,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2431,84,22,966.8135654,36.38835662,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2444,83,21,966.8606181,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2458,82,21,966.4530021,36.38943106,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2472,82,20,966.5133781,36.38505156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2486,81,19,966.7234984,36.39188682,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.25,82,19,966.1236568,36.38080686,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2514,82,18,966.3232345,36.40151388,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2528,79,18,967.2377643,36.32605221,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2542,84,18,966.0990797,36.27596891,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2556,84,17,963.3682559,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2569,83,17,966.4634756,36.28362721,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2583,80,17,960.6272286,36.29038643,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2597,82,18,969.1046443,36.28539027,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2611,82,19,956.251414,36.28986482,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2625,85,19,979.9543171,36.28501772,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2639,83,20,994.580261,36.29126199,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.2653,83,21,956.5149042,36.28227012,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.2667,93,21,1020.004421,36.29631851,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2681,95,23,999.5455776,36.27123199,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2694,87,24,1012.145213,36.35352892,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2708,84,24,1004.500258,36.39253227,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2722,81,26,1009.784648,36.39536422,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2736,81,27,1006.722127,36.32989796,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.275,77,27,1008.557294,36.27356923,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2764,75,27,1007.127372,36.29545181,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2778,76,27,1007.823753,36.28291724,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2792,78,27,1007.839575,36.2907075,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2806,79,27,1008.043723,36.28582386,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2819,80,27,1007.747788,36.28880558,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2833,81,27,1007.897094,36.28708081,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2847,80,26,1007.677654,36.28795692,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2861,81,26,1007.454228,36.28751437,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2875,81,26,1007.684233,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2889,82,25,1008.199412,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2903,84,25,1007.828811,36.28747296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2917,82,25,1007.986738,36.28798675,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2931,81,26,1007.981042,36.28699811,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2944,79,26,1008.813116,36.28871214,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2958,80,26,1007.893636,36.28592366,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2972,81,25,1008.545754,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.2986,81,25,1007.095448,36.2834679,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3,81,25,1010.036206,36.29454786,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3014,86,26,1006.850564,36.27384085,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3028,86,26,1006.850564,36.34930251,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3042,84,26,1005.304525,36.39938581,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3056,83,25,1006.850564,36.38151075,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3069,85,24,1007.443212,36.39150616,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3083,90,24,1008.489788,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3097,86,24,1008.244987,36.38926825,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3111,85,24,1008.180066,36.29454786,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3125,80,24,1009.241607,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3139,87,24,1008.453591,36.29314777,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3153,83,23,1007.927434,36.29126199,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3167,76,23,1008.465787,36.2907075,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3181,82,21,1007.817424,36.2907075,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3194,79,20,1007.552847,36.29038643,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3208,82,20,1008.229433,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3222,81,21,1007.867732,36.29010641,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3236,82,22,1008.20489,36.28986482,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.325,84,22,1008.165886,36.28939154,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3264,85,23,1008.018967,36.28888008,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3278,89,23,1008.799071,36.28880558,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3292,87,23,1008.540552,36.28880558,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3306,85,23,1008.145365,36.28871214,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3319,85,23,1008.420382,36.28839052,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3333,84,23,1009.123679,36.28803091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3347,86,24,1008.848578,36.28798675,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3361,86,25,1007.641365,36.28795692,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3375,88,25,1009.035415,36.28795692,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3389,90,26,1005.293499,36.28795692,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3403,82,26,1002.79466,36.32583086,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3417,82,26,1005.988052,36.27626135,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3431,82,28,1008.349036,36.29314777,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3444,87,29,1009.306103,36.28508775,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3458,83,29,1008.007796,36.28803091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3472,82,28,1008.781031,36.28939154,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3486,88,28,1008.7196,36.28338139,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.35,87,28,1008.012313,36.29570501,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3514,84,27,1008.066638,36.2714946,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3528,81,26,1008.290429,36.35334898,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3542,80,26,1007.638245,36.39253227,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3556,80,25,1007.219041,36.39536422,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3569,82,25,1007.920547,36.32989796,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3583,85,25,1007.71054,36.27356923,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3597,81,23,1008.085812,36.29545181,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3611,82,22,1006.973487,36.28291724,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3625,82,22,1006.909464,36.2907075,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3639,79,21,1005.455234,36.28582386,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3653,84,21,1004.791902,36.28880558,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3667,85,21,1005.042699,36.28708081,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3681,81,22,1005.331623,36.28795692,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3694,77,22,1006.331251,36.28751437,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3708,75,22,1005.705714,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3722,83,23,1006.270933,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3736,80,24,1005.808667,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.375,81,24,1006.097949,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3764,78,23,1006.10615,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3778,83,22,1005.171397,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3792,75,22,1005.795928,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3806,79,23,1006.14512,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3819,84,24,1005.756265,36.28791566,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3833,82,24,1006.030081,36.28740187,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3847,78,23,1006.315263,36.28839052,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3861,78,23,1006.081195,36.28711918,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3875,81,23,1006.320568,36.28888008,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3889,81,22,1006.423017,36.28647787,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3903,79,22,1005.922549,36.29010641,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3917,83,22,1005.97392,36.28408962,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3931,85,24,1005.931028,36.29702627,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3944,89,25,1008.591672,36.23396381,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3958,85,25,1010.908585,36.16348148,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3972,76,25,1009.866601,36.22036836,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.3986,77,25,1010.431414,36.06263546,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4,79,25,1010.529882,35.96372508,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4014,80,24,1009.475005,36.00642705,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4028,81,24,1009.706358,35.92867695,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4042,79,24,1010.365393,35.86510507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4056,81,24,1009.219101,35.92064609,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4069,83,24,1009.121687,35.75924189,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4083,85,24,1011.048004,35.67070249,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4097,84,25,1011.11177,35.68786981,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4111,80,26,1011.529238,35.73815943,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4125,82,26,1011.229196,35.81062863,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4139,81,26,1011.17691,35.76490763,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4153,83,26,1011.09343,35.85500046,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4167,84,26,1011.229017,35.89592863,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4181,85,27,1011.689505,35.88381331,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4194,85,27,1011.796829,35.89060579,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4208,84,27,1011.776226,35.88575129,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4222,83,28,1011.49566,35.88987134,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4236,83,29,1011.640752,35.8860607,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.425,83,29,1011.839368,35.89021406,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4264,85,26,1011.679926,35.88495844,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4278,84,24,1010.625322,35.89223627,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4292,84,24,1011.305794,35.88097636,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4306,84,24,1011.472268,35.90168338,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4319,83,24,1011.763453,35.82622171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4333,84,24,1011.403748,35.77613841,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4347,84,23,1011.213866,35.79401347,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4361,84,23,1011.504264,35.78401806,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4375,86,23,1011.02153,35.7902635,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4389,85,22,1011.551391,35.78625598,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4403,83,22,1011.352512,35.78857379,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4417,82,22,1011.410745,35.78754275,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4431,82,22,1011.353099,35.78743022,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4444,78,22,1011.545962,35.78892305,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4458,80,22,1011.332906,35.78580073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4472,82,22,1011.114821,35.79116887,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4486,86,22,1011.345226,35.78195551,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.45,86,22,1011.692374,35.79736532,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4514,86,22,1011.024032,35.76931287,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4528,88,22,1010.873061,35.85675192,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4542,90,22,1012.597407,35.88738982,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4556,92,21,1009.499112,35.90336028,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4569,82,21,1011.121359,35.81738822,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4583,85,21,1009.304988,35.79429937,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4597,84,23,1008.758537,35.75406091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4611,87,25,1009.680794,35.96791133,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4625,80,25,1008.206479,36.1259515,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4639,86,25,1009.040675,36.06744268,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4653,82,25,1008.694481,36.10041063,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4667,86,25,1009.289255,36.07994956,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4681,87,24,1008.842117,36.09284823,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4694,83,24,1009.181379,36.08478819,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4708,88,24,1009.272654,36.08960262,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4722,80,25,1008.960562,36.08697427,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4736,85,26,1008.489385,36.08830195,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.475,85,27,1009.172583,36.08776211,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4764,82,23,1008.868754,36.08776211,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4778,84,21,1008.23441,36.08798346,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4792,82,21,1009.804549,36.08746967,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4806,83,21,1007.024593,36.08845832,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4819,90,21,1007.580916,36.08674428,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4833,86,21,1009.356446,36.08953276,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4847,82,21,1009.41852,36.08515326,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4861,81,20,1009.106688,36.09198852,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4875,81,20,1009.218796,36.08090856,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4889,80,19,1009.537048,36.10161558,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4903,82,19,1009.241921,36.02615391,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4917,78,19,1009.570191,35.97607061,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4931,78,20,1009.816868,35.99394567,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4944,79,21,1009.46278,35.98395026,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4958,83,21,1009.738882,35.9901957,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4972,83,21,1008.848157,35.98618818,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.4986,85,21,1010.149318,35.98850599,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.5,85,21,1008.049264,35.98747495,Stationary,0,0,0,0,0,0,0,0
