period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/12/2015,20.1306,104,28,1018.587349,35.98209698,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1319,106,31,1022.135512,35.99020478,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1333,104,32,1018.450481,35.98617281,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1347,91,32,1021.102674,35.98896869,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1361,98,29,1020.516242,35.9867134,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1375,113,25,1032.860375,35.98858879,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1389,111,26,1019.425399,35.98689007,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1403,106,24,1025.536806,35.98875483,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1417,100,23,1012.144665,35.98659823,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1431,100,23,1013.221816,35.98956666,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1444,98,22,1011.020003,35.98518716,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1458,99,21,1011.661957,35.99180107,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1472,102,21,1019.028748,35.9812349,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1486,100,21,1020.027709,36.00095327,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.15,102,21,1018.390479,35.92720565,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1514,103,20,1020.481585,35.87433386,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1528,104,23,1025.279564,35.89658843,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1542,105,26,1019.684323,35.87975775,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1556,105,25,1019.600695,35.89708315,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1569,105,27,1019.166421,35.87236861,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1583,105,28,1018.250715,35.95036944,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1597,108,28,1007.913312,35.99890791,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1611,105,28,1010.669987,35.98190896,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1625,94,28,1015.689099,35.99146181,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1639,95,28,1019.269492,35.98539633,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1653,94,29,1009.477436,35.98940385,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1667,99,30,1019.800867,35.98686469,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1681,101,30,1011.208023,35.98840951,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1694,99,31,1029.987861,35.9875334,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1708,100,31,1019.800867,35.98797596,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1722,102,31,1019.800867,35.98779601,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1736,103,32,1016.595344,35.98779601,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.175,101,33,1005.744902,35.98779601,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1764,100,33,1019.985504,35.98779601,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1778,100,33,1020.39063,35.98779601,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1792,101,33,1017.637024,35.98668926,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1806,102,33,1018.834015,35.9892582,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1819,100,30,1017.061327,35.98431498,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1833,99,28,1014.480474,35.99266382,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1847,101,28,1022.28928,35.97923521,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1861,100,27,1028.52076,36.00014408,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1875,100,26,1016.170972,35.96834584,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1889,102,26,1028.934733,36.01941579,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1903,104,26,1021.251729,35.92322616,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1917,99,26,1019.804766,36.28811439,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1931,102,26,1029.49679,36.0892243,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1944,112,26,1021.230598,36.43380577,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1958,93,26,1017.886532,36.0892243,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1972,101,26,1023.333573,36.0892243,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1986,101,26,1018.204422,36.0901618,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2,101,26,1037.10129,36.39292919,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2014,98,26,1019.800867,36.2680788,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2028,108,26,1028.857135,36.27751469,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2042,102,26,1036.447263,36.40153262,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2056,108,26,1011.51095,36.51557762,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2069,100,27,1019.167211,36.47887683,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2083,101,28,1020.066074,36.44535791,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2097,102,28,1019.283501,36.3552956,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2111,98,25,1023.648405,36.42621672,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2125,95,23,1023.445277,36.25717794,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2139,103,23,1022.55402,36.16967474,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2153,102,24,1037.302172,36.19528562,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2167,105,25,1028.134538,36.18555435,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2181,96,25,1019.369957,36.18506053,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2194,103,24,1025.31622,36.19862862,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2208,100,24,1034.067233,36.12780272,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2222,100,25,1029.464754,36.07480971,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2236,98,21,1017.492127,36.094437,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.225,98,18,1015.938749,36.08355647,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2264,100,19,1014.309554,36.0901618,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2278,100,20,1018.989898,36.08615428,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2292,100,22,1024.002783,36.08869344,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2306,101,22,1031.537167,36.08714861,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2319,99,22,1017.112182,36.08802472,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2333,98,22,1029.745877,36.08647541,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2347,98,22,1029.234619,36.0892243,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2361,99,25,1020.550965,36.08428108,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2375,104,26,1021.916075,36.09373668,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2389,109,26,1019.406978,36.07773912,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2403,101,28,1015.092468,36.10359121,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2417,101,29,1006.496552,36.06189467,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2431,102,29,1016.006294,36.12998976,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2444,101,30,1024.362875,36.00597074,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2458,101,30,1016.256163,36.41531955,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2472,101,30,1016.256163,36.61407836,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2486,101,32,1016.779557,36.61869233,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.25,101,33,1032.117857,36.34974499,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2514,111,33,1019.520476,36.14584753,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2528,108,33,1014.152145,36.18402334,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2542,101.5,33,1016.496341,36.34450307,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2556,102,33,1019.498048,36.54859119,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2569,101.5,32,1017.344,36.43511861,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2583,101,32,1028.898868,36.62519087,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2597,101.5,32,1014.480474,36.70460531,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2611,102,32,1006.033727,36.67661184,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2625,107,32,1006.43894,36.69917144,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2639,102,32,1016.624208,36.6726634,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2653,102,34,1014.283525,36.71508462,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2667,100,35,1014.230141,36.56680322,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2681,102,35,1014.208893,36.45913404,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2694,102,33,1014.20306,36.51186166,MovingFast,0,0,0,0,0,0,0,0
3/12/2015,20.2708,NaN,32,1012.387227,36.42027967,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2722,NaN,32,1014.152145,36.37777796,MovingFast,0,0,0,0,0,0,0,0
3/12/2015,20.2736,NaN,29,1002.047451,36.3944197,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.275,NaN,28,1005.860329,36.37926015,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2764,NaN,28,1010.272122,36.3989989,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2778,NaN,29,1011.352752,36.36408858,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.2792,NaN,30,1014.092688,36.50299542,MovingFast,0,0,0,0,0,0,0,0
3/12/2015,20.2806,NaN,30,1014.092688,36.62413701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2819,NaN,29,1014.092688,36.54784897,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2833,NaN,28,1014.055683,36.71832056,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2847,NaN,28,1014.05433,36.80617625,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2861,NaN,29,1014.051021,36.77844116,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2875,100,30,1014.051021,36.79335366,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2889,88,30,1016.256163,36.78395245,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2903,97,31,1014.05433,36.79021526,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2917,92,32,1014.230141,36.78602206,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2931,92,32,1011.899513,36.78875182,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2944,99,33,1013.460229,36.78699959,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2958,97,34,1013.192333,36.78788471,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2972,94,34,1013.585297,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.2986,89,30,1013.755437,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3,95,27,1013.743955,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3014,97,27,1014.208893,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3028,95,22,1014.20306,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3042,94,19,1013.830959,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3056,91,19,1013.511365,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3069,94,29.5,1014.051021,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3083,90,30,1013.54071,36.78774616,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3097,90,30,1013.672313,36.78723237,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3111,95,30,1013.609988,36.78822102,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3125,91,NaN,1013.903727,36.78628563,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3139,90,NaN,1014.108973,36.7895879,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3153,91,NaN,1013.27521,36.78421975,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3167,95,NaN,1013.674493,36.79276906,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3181,93,NaN,1013.655759,36.77890062,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3194,92,NaN,1013.834979,36.78682861,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3208,95,NaN,1013.898022,36.78699959,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3222,91,NaN,1013.616734,36.78723237,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3236,93,NaN,1013.964129,36.7872622,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.325,92,NaN,1013.717813,36.78730346,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3264,94,NaN,1014.095315,36.8016499,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3278,94,NaN,1014.343892,36.77976732,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3292,94,NaN,1013.625487,36.79252324,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3306,96,NaN,1013.582353,36.78421919,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3319,97,NaN,1013.843607,36.79009147,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3333,95,NaN,1013.822645,36.78517436,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3347,92,NaN,1014.020058,36.7902014,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3361,94,NaN,1014.055683,36.78395714,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3375,89,NaN,1013.966419,36.792949,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3389,90,NaN,1013.874848,36.77890062,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3403,91,NaN,1013.970088,36.80398713,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3417,96,NaN,1013.874497,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3431,98,NaN,1013.984988,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3444,91,NaN,1014.524,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3458,94,NaN,1014.283525,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3472,91,NaN,1014.092688,36.8016499,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3486,90,NaN,1014.029633,36.77976732,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.35,91,NaN,1013.964302,36.79230189,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3514,90,NaN,1013.898455,36.78451163,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3528,91,NaN,1014.199684,36.78939526,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3542,86,NaN,1013.750601,36.78641354,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3556,84,NaN,1013.725856,36.78813831,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3569,92,NaN,1013.891736,36.7872622,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3583,87,NaN,1013.741906,36.78770476,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3597,84,NaN,1013.785332,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3611,88,NaN,1014.423809,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3625,84,NaN,1014.431637,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3639,89,NaN,1014.395995,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3653,87,NaN,1014.723168,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3667,92,NaN,1014.002311,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3681,93,NaN,1014.05433,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3694,95,NaN,1013.920341,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3708,93,NaN,1014.319953,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3722,87,NaN,1014.476704,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3736,96,NaN,1014.056332,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.375,92,NaN,1014.078134,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3764,89,NaN,1014.201501,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3778,91,NaN,1013.979243,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3792,94,NaN,1014.348173,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3806,96,NaN,1014.503707,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3819,91,NaN,1014.626733,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3833,86,NaN,1014.532336,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3847,86,NaN,1014.429512,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3861,91,NaN,1014.400505,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3875,90,NaN,1014.202029,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3889,89,NaN,1014.288049,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3903,93,NaN,1014.495612,36.78752481,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3917,93,NaN,1014.163691,36.78730346,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3931,88,NaN,1013.974233,36.78781725,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3944,89,NaN,1014.031503,36.78682861,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3958,90,NaN,1013.944107,36.78854264,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3972,88,NaN,1014.268263,36.78575416,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.3986,90,NaN,1014.124769,36.79013367,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4,85,NaN,1014.085621,36.7832984,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4014,84,NaN,1014.174676,36.79437836,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4028,88,NaN,1014.092494,36.77367135,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4042,86,NaN,1014.02176,36.84913301,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4056,90,NaN,1014.424532,36.89921631,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4069,92,NaN,1014.553646,36.88134125,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4083,91,NaN,1014.44844,36.89133666,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4097,97,NaN,1014.23137,36.88509123,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4111,88,NaN,1014.01856,36.88909875,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4125,104,NaN,1014.611384,36.88655959,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4139,92,NaN,1013.495256,36.88810441,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4153,92,NaN,1014.023832,36.8872283,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4167,90,NaN,1013.941796,36.88767086,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4181,95,NaN,1014.110928,36.88749091,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4194,89,NaN,1013.926172,36.88749091,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4208,86,NaN,1013.747703,36.88726956,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4222,90,NaN,1013.739296,36.88778335,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4236,89,NaN,1013.666267,36.88679471,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.425,88,NaN,1013.805757,36.88850874,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4264,88,NaN,1014.198136,36.88572026,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4278,87,NaN,1013.852006,36.89009977,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4292,86,NaN,1013.843947,36.8832645,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4306,87,NaN,1013.782625,36.89434446,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4319,84,NaN,1013.786295,36.87363745,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4333,85,NaN,1014.027967,36.94909911,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4347,86,NaN,1013.606866,36.99918241,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4361,83,NaN,1014.103127,36.98130735,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4375,85,NaN,1014.100402,36.99152411,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4389,83,NaN,1013.978974,36.98476489,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4403,80,NaN,1013.944006,36.98976105,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4417,84,NaN,1013.951243,36.9852865,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4431,84,NaN,1014.128075,36.9901336,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4444,83,NaN,1014.028343,36.98388934,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4458,86,NaN,1013.785795,36.9928812,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4472,84,NaN,1014.088134,36.97883282,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4486,83,NaN,1013.850539,37.00391933,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.45,83,NaN,1013.759874,36.9216224,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4514,88,NaN,1013.886244,36.98267994,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4528,81,NaN,1014.051099,36.98388934,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4542,78,NaN,1014.051104,36.94525336,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4556,81,NaN,1013.813937,37.0015821,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4569,85,NaN,1013.615648,36.97969952,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4583,85,NaN,1014.025901,36.99223409,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4597,78,NaN,1013.696199,36.98444383,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4611,81,NaN,1013.450658,36.98932746,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4625,82,NaN,1013.71985,36.98634574,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4639,82,NaN,1013.684865,36.98807051,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4653,84,NaN,1014.031319,36.9871944,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4667,83,NaN,1013.662511,36.98763696,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4681,82,NaN,1014.177506,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4694,81,NaN,1014.02532,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4708,82,NaN,1014.220426,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4722,85,NaN,1014.17184,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4736,81,NaN,1013.617212,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.475,81,NaN,1014.027449,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4764,83,NaN,1014.01856,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4778,84,NaN,1013.742335,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4792,88,NaN,1013.76698,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4806,88,NaN,1013.7648,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4819,89,NaN,1014.338617,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4833,90,NaN,1012.171505,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4847,85,NaN,1010.123353,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4861,88,NaN,1009.821712,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4875,82,NaN,1010.212108,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4889,85,NaN,1009.881349,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4903,83,NaN,1009.526617,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4917,86,NaN,1009.763776,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4931,86,NaN,1009.654845,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4944,82,NaN,1009.861076,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4958,79,NaN,1009.790159,36.98723566,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4972,84,NaN,1009.626477,36.98774945,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.4986,84,NaN,1009.819829,36.98676081,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5,79,NaN,1009.832302,36.9886962,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5014,76,NaN,1009.695726,36.98539393,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5028,84,NaN,1009.819928,36.99076207,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5042,82,NaN,1009.44716,36.98221277,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5056,86,NaN,1009.992459,36.99608121,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5069,86,NaN,1009.79478,36.97099469,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5083,88,NaN,1009.638846,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5097,85,NaN,1009.902601,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5111,80,NaN,1008.870033,36.98745701,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.5125,95,NaN,1008.754735,36.98745701,Stationary,0,0,0,0,0,0,0,0
