period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,23.9944,124,21,1012.423729,34.50061918,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9958,124,21,1011.392348,34.50014149,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9972,122,23,1018.311023,34.50108821,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9986,119,23,1010.84114,34.49942785,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0,119,23,1010.483372,34.50217073,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0014,121,21,1012.312215,34.49778244,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0028,124,21,1012.198329,34.50480414,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.0042,124,21,1019.300079,34.49286894,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0056,122,18,1010.061995,34.51946895,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0069,120,20,1013.640987,34.6074001,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0083,119,16,1012.312215,34.6019638,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0097,120,NaN,1015.303039,34.58652311,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0111,119,NaN,1013.896916,34.48836719,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0125,122,NaN,1007.442951,34.50643055,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0139,124,NaN,1012.045953,34.49691147,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0153,124,NaN,1016.292755,34.50271363,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0167,125,NaN,1013.184481,34.49906987,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0181,120,NaN,1012.6969,34.50132584,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0194,118,NaN,1016.124121,34.49998783,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0208,122,NaN,1009.656893,34.50067453,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0222,125,NaN,1003.658941,34.50030849,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.0236,123,NaN,1003.53022,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.025,122,NaN,1012.312215,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0264,122,30,1013.76337,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0278,121,26,1014.41705,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0292,120,28,1012.485893,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0306,122,28,1010.441564,34.50056267,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0319,122,28,1012.483844,34.50032898,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0333,122,29,1012.965871,34.50080666,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.0347,123,32,1010.814105,34.49994854,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0361,123,32,1009.516548,34.50137521,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0375,122,31,1015.892375,34.49911001,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0389,124,28,1011.73031,34.50264018,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0403,122,28,1012.666262,34.49704515,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0417,119,28,1013.276524,34.50671515,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0431,119,29,1012.779471,34.4836453,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0444,116,29,1011.659441,34.39011912,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0458,119,29,1012.652218,34.40522542,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0472,120,29,1012.553685,34.39768487,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0486,122,29,1013.129775,34.4020809,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.05,122,29,1013.486413,34.39960153,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.0514,122,27,1010.455209,34.40054475,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0528,120,27,1007.206372,34.40103268,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0542,122,27,1011.932106,34.39897651,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0556,122,25,1012.894166,34.40299875,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0569,122,25,1012.856636,34.39614264,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0583,123,26,1009.58797,34.40807784,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.0597,125,29,1011.942433,34.38147783,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0611,126,29,1011.049893,34.29354668,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0625,123,30,1012.448298,34.29898298,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0639,119,33,1012.990237,34.31451227,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.0653,119,33,1013.965218,34.41243449,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0667,120,33,1011.054653,34.39484881,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0681,119,33,1010.365362,34.40350977,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0694,121,33,1019.218503,34.39913428,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0708,117,33,1015.634977,34.40051285,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0722,113,34,1020.132161,34.40169845,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0736,116,34,1020.670323,34.39767512,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.075,116,34,1019.528917,34.40618074,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0764,114,33,1020.692049,34.38451224,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0778,119,33,1016.492667,34.28892642,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0792,120,32,1003.99138,34.30725329,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0806,120,29,1014.506315,34.29437772,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0819,117,29,1012.88116,34.30745582,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0833,119,29,1011.338802,34.29029837,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0847,119,28,1013.341262,34.32231848,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0861,123,28,1009.926427,34.40348218,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0875,123,28,1012.485893,34.40840258,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0889,121,30,1012.784099,34.36961459,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0903,121,30,1012.553685,34.17786439,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0917,121,29,1019.323297,34.21151174,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0931,121,28,1012.652218,34.19350538,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0944,117,28,1012.652218,34.20536393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0958,122,28,1012.652218,34.19649792,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0972,123,29,1008.671341,34.20417399,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.0986,118,29,1012.666262,34.19606853,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1,119,29,1020.02589,34.20711194,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1014,117,28,1012.666262,34.18331001,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1028,120,28,1004.992417,34.090115,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1042,121,27,1009.717799,34.1052213,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1056,123,25,1015.091368,34.09759215,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1069,122,25,1012.996733,34.10222188,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1083,123,25,1014.539932,34.09926483,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1097,124,24,1012.88116,34.10115475,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1111,122,24,1008.238764,34.09998233,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1125,122,24,1011.073427,34.10066904,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1139,119,24,1008.365372,34.10030299,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1153,121,24,1012.267515,34.10046858,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1167,121,24,1013.975311,34.10046858,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1181,120,22,1013.641589,34.10055718,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1194,123,22,1012.015156,34.10032348,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1208,121,22,1021.289208,34.10080117,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1222,121,22,1010.604146,34.09985445,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1236,119,22,1005.368823,34.10151481,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.125,124,22,1010.791975,34.09877193,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1264,123,23,1011.575363,34.10324881,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1278,121,23,1007.958422,34.09599342,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1292,120,23,1013.129775,34.10840631,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1306,117,22,1014.892981,34.08085958,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1319,113,22,1010.265438,33.99458878,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1333,118,23,1013.49963,33.9972822,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1347,117,25,1005.410942,34.01711119,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1361,114,25,1010.691087,34.10824541,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1375,115,25,1002.322607,34.10211724,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1389,124,26,1013.49963,34.08503631,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1403,125,26,1011.460334,33.99130301,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1417,118,27,1004.22105,34.00038307,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1431,120,29,1016.146549,34.01365638,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1444,122,29,1005.08938,34.11291661,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1458,125,29,1015.090301,34.09464424,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1472,124,30,1014.769645,34.10358264,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1486,126,30,1003.702105,34.09927526,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.15,125,29,1013.638743,34.10017614,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1514,125,28,1009.036054,34.10239705,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1528,123,28,1020.570915,34.09647967,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1542,117,27,1013.800423,34.10820585,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1556,123,25,1013.800423,34.08111376,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1569,126,25,1020.584616,33.99444368,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1583,123,25,1012.058646,33.99761479,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1597,122,25,1016.000113,34.01658565,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1611,121,25,1015.428969,34.10914653,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1625,121,25,1019.662757,34.10075318,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1639,115,26,1016.09275,34.08729101,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1653,117,26,1017.964746,33.98772897,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1667,117,26,1016.19021,34.00695673,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1681,119,26,1014.248788,33.99621348,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1694,121,26,1011.032009,34.00360788,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1708,119,26,1012.241136,33.99769893,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1722,120,26,1015.167696,34.00348507,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1736,122,26,1013.466633,33.99655203,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.175,124,26,1018.858566,34.00690873,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1764,124,27,1016.357771,33.98347285,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1778,124,27,1016.96038,33.89011225,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1792,124,27,1013.111955,33.90521855,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1806,124,28,1007.85695,33.8975894,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1819,125,28,1017.384432,33.90221913,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1833,124,29,1013.800423,33.89926208,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.1847,120,30,1013.835393,33.90115201,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1861,120,30,1016.343838,33.89997958,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1875,122,31,1016.413101,33.90066629,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1889,123,32,1017.178524,33.90038884,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1903,122,32,1015.556562,33.90032073,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1917,123,32,1015.943643,33.90079842,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1931,125,33,1016.66208,33.90002889,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1944,124,33,1016.601675,33.90122186,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1958,120,33,1015.092221,33.89943435,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1972,121,33,1017.126902,33.9020178,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.1986,125,33,1014.934156,33.89808313,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2,122,33,1016.209689,33.90501025,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2014,119,32,1014.190806,33.8863287,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2028,121,32,1012.960109,33.78578081,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2042,124,31,1009.902373,33.81282232,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2056,124,29,1012.590107,33.77859315,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2069,122,29,1008.109066,33.69529173,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2083,120,29,1020.898414,33.69777098,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2097,120,30,1015.27396,33.7151016,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2111,121,30,1018.020072,33.8120851,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2125,123,29,1018.483265,33.79470844,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2139,126,26,1013.328417,33.80395007,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2153,124,26,1011.833883,33.79807981,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2167,122,26,1015.846204,33.80220126,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2181,121,26,1015.752421,33.79917576,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2194,120,26,1017.991663,33.80170674,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2208,121,26,1019.382015,33.79923252,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2222,122,23,1011.174457,33.80227061,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2236,125,23,1014.602017,33.79793666,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.225,127,23,1011.79144,33.80534147,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2264,125,23,1002.994259,33.78571319,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2278,122,23,1018.630734,33.68682567,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2292,121,23,1014.446268,33.71112429,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2306,123,24,1012.288305,33.68137201,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2319,120,24,1014.41361,33.5908152,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2333,120,23,1012.813631,33.60570733,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2347,119,21,1014.182619,33.59557981,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2361,121,21,1012.313348,33.60605882,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2375,113,22,1007.514368,33.59185327,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2389,114,24,1015.360413,33.61997717,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2403,113,25,1010.81924,33.70690149,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2417,115,24,1010.865587,33.70215189,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2431,117,22,1014.168205,33.68634515,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2444,117,22,1009.800884,33.58835483,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2458,120,22,1013.466633,33.60641819,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2472,122,23,1009.247013,33.59689911,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2486,123,23,1011.493122,33.60270126,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.25,124,23,1009.036179,33.5990575,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2514,124,20,1011.653271,33.60131347,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2528,122,20,1010.416161,33.59997546,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2542,126,20,1012.489688,33.60066216,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2556,125,19,1016.881477,33.60029612,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2569,122,19,1015.135756,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2583,121,18,1015.696729,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2597,114,16,1015.349551,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2611,119,16,1015.464725,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2625,120,17,1013.519173,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2639,120,18,1009.322747,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2653,120,18,1018.233116,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2667,123,19,1009.446228,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2681,125,20,1015.482751,33.6006389,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2694,121,20,1013.922234,33.60017151,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2708,118,20,1021.556279,33.60112688,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2722,117,21,1005.4044,33.59923345,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2736,119,21,1012.960109,33.60255417,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.275,118,21,1001.259499,33.5970684,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2764,123,21,1009.822392,33.60584498,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2778,120,21,1018.732526,33.59180159,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2792,119,21,1011.750715,33.61567199,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2806,122,22,1015.894812,33.56247196,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2819,122,22,1012.050331,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2833,121,21,1018.386974,33.60046171,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2847,118,17,1016.528676,33.60029612,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2861,120,17,1005.107775,33.62467548,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2875,111,18,1009.677526,33.58854876,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.2889,120,20,1011.573084,33.60767551,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2903,110,20,1007.800552,33.59583751,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2917,109,20,1009.308015,33.60360272,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2931,106,19,1009.141648,33.59832125,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2944,104,19,1013.312833,33.60219024,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2958,121,19,1009.33194,33.59902932,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2972,104,20,1013.931608,33.60243345,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.2986,105,20,1011.081493,33.59793391,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3,110,20,1012.962528,33.60533872,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3014,121,20,1002.452861,33.58597623,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3028,130,19,1003.0355,33.48638762,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3042,127,19,999.4429704,33.5121193,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3056,121,19,1008.263461,33.47934968,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3069,121,19,1012.835084,33.59185327,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3083,120,18,1012.813631,33.59180159,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3097,124,18,1010.460742,33.5908152,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3111,116,18,1011.78378,33.58854876,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3125,114,18,1016.649336,33.58835483,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3139,105,18,1013.279901,33.58770656,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3153,105,18,1010.126518,33.58597623,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3167,107,18,1014.211158,33.58090092,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3181,108,17,1014.318971,33.5793759,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3194,109,17,1012.962528,33.64523755,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3208,108,18,1014.201643,33.5793759,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3222,110,19,1013.86002,33.61272565,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3236,108,19,1012.574871,33.59352224,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.325,110,20,1011.174078,33.60398099,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3264,113,23,1009.660144,33.60025467,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3278,117,23,1010.691848,33.59778644,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3292,114,24,1017.929482,33.6079302,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3306,108,26,1018.42155,33.58090092,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3319,107,26,1015.448556,33.49562814,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3333,112,26,1017.949396,33.49557868,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3347,114,24,1013.409872,33.51988455,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3361,114,24,1012.489688,33.60376337,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3375,117,25,1017.526157,33.6100481,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3389,115,27,1011.049027,33.56542044,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3403,118,27,999.9997927,33.38541634,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3417,126,27,1011.161955,33.39718982,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3431,120,26,1010.870317,33.43038071,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3444,120,26,1017.238442,33.62054147,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3458,120,24,1002.497485,33.59661861,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3472,120,22,1002.921584,33.58770656,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3486,120,21,1015.142465,33.49085884,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.35,120,21,1015.919366,33.49905227,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3514,119,22,1009.070253,33.51704136,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3528,119,22,1016.885003,33.60668323,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3542,134,21,1016.606748,33.60658647,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3556,131,18,1015.187216,33.57078654,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3569,131,18,1007.772821,33.37736715,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3583,130,18,1011.292835,33.4117012,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3597,128,19,1011.288374,33.39324021,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3611,127,19,1013.344502,33.40549804,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3625,124,19,1018.941302,33.39615434,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,0.3639,122,20,1014.352158,33.40459994,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3653,122,20,1017.18115,33.39530151,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3667,121,20,1016.192971,33.40813242,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3681,123,21,1015.520083,33.38165845,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3694,125,21,1011.377149,33.29263181,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3708,122,21,1014.826597,33.3003333,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3722,119,22,1017.675258,33.31233242,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3736,121,22,1020.464235,33.41584968,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.375,122,22,1018.19026,33.388594,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3764,123,23,1017.667965,33.42023621,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3778,123,23,1016.766037,33.5096206,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3792,122,23,1015.008705,33.49541517,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3806,120,24,1017.789336,33.50544243,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3819,119,24,1014.884828,33.49442792,Stationary,0,0,1,0,0,0,0,0
5/7/2015,0.3833,119,25,1009.136395,33.51006654,Stationary,0,0,1,0,0,0,0,0
