period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,21.2542,69,NaN,949.2180589,36.49169361,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2556,70,NaN,949.6067688,36.48493439,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2569,74,NaN,949.1250105,36.48993055,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2583,74,NaN,950.0982289,36.48567736,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2597,77,NaN,948.071635,36.49001066,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2611,80,NaN,948.470845,36.48475504,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2625,78,NaN,947.3602013,36.49203287,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2639,76,NaN,951.5150846,36.48077296,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2653,70,NaN,920.5636679,36.50147998,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2667,69,NaN,951.2651693,36.42579696,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.2681,69,NaN,980.2476983,36.37622745,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.2694,69,NaN,924.6019327,36.39311387,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2708,69,33,958.2833833,36.3848325,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2722,69,27,1005.179451,36.38828945,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.2736,69.5,30,919.941558,36.38866143,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.275,70,30,943.1078647,36.38436532,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2764,70,30,1000.407356,36.39390046,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2778,70,30,1022.736357,36.37406956,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2792,70,28,1015.001862,36.44908866,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2806,70,29,1018.77571,36.49935191,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2819,70,26,1016.63244,36.48147685,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2833,70,24,1017.689901,36.49147226,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2847,70,24,1017.309408,36.48522683,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2861,70,19,1017.392192,36.48923435,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2875,NaN,15,1016.532518,36.48669519,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2889,NaN,16,1018.563555,36.48824001,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2903,NaN,16,1016.173564,36.4873639,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2917,NaN,16,1018.689286,36.48758511,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2931,NaN,17,1014.795373,36.48791895,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2944,NaN,17,1022.68794,36.48693031,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2958,NaN,17,1003.571354,36.4888657,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2972,NaN,17,1012.614356,36.48556343,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2986,NaN,18,999.7038655,36.49093157,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.3,NaN,19,982.9422486,36.48216092,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3014,NaN,19,1004.47087,36.49654315,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3028,NaN,19,988.9790837,36.47046798,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3042,NaN,19,982.1005095,36.55447896,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3056,NaN,19,977.4620627,36.59069382,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3069,NaN,22,973.9393108,36.59790527,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3083,NaN,25,975.3137949,36.52560375,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3097,NaN,25,974.981491,36.48035497,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3111,NaN,26,973.9834151,36.48153054,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3125,NaN,26,976.881605,36.54445764,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3139,NaN,26,970.9411013,36.6023312,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3153,NaN,28,980.4294032,36.5795725,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3167,NaN,29,968.9524988,36.59254963,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3181,NaN,29,976.6013621,36.58457943,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.3194,NaN,32,1006.724364,36.58946306,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.3208,NaN,34,1031.337466,36.58648134,Stationary,0,1,1,2.3,1,1,1,1
8/30/2015,21.3222,NaN,34,1008.811599,36.58820611,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.3236,NaN,33,1009.572673,36.58733,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.325,NaN,32,1024.254108,36.58777256,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3264,NaN,31,1010.533715,36.58759261,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3278,NaN,30,1029.408587,36.58759261,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3292,NaN,29,1008.811599,36.58781396,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3306,NaN,29,1022.132319,36.58730017,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3319,NaN,28,993.6022092,36.58828882,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3333,NaN,28,1009.572673,36.58657478,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3347,NaN,28,1023.640558,36.58936326,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3361,NaN,25,1022.348453,36.58498376,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3375,106,23,1024.063851,36.59181902,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3389,106,23,1022.607608,36.58073906,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3403,86,23,1023.644167,36.60144608,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3417,70,23,1023.476033,36.52598441,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3431,75,23,1023.387161,36.47590111,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3444,79,23,1022.84456,36.49377617,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3458,76,22,1023.290834,36.48378076,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3472,75,21,1023.475989,36.4900262,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3486,73,21,1022.382576,36.48601868,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.35,72,20,1023.824196,36.48855784,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3514,70,20,1018.306263,36.48701301,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3528,68,19,1010.432053,36.48788912,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3542,70,19,1006.521009,36.48744657,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3556,80,19,1017.290674,36.48762651,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3569,78,17,1024.52882,36.48762651,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3583,73,16,1021.4581,36.48762651,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3597,79,16,1024.097762,36.48762651,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3611,71,17,1017.98482,36.48762651,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3625,86,17,1015.559833,36.48784786,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3639,90,17,1021.409473,36.48733407,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3653,69,16,1022.288593,36.48832272,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3667,100,16,1024.238225,36.48660868,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3681,81,16,1019.350142,36.48939716,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3694,81,18,1028.038198,36.48501766,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3708,81,20,1014.273677,36.49185292,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3722,118,19,1036.103869,36.48077296,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3736,109,24,1001.472455,36.50147998,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.375,100,27,1016.705496,36.42601831,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3764,92,25,1016.138045,36.37593501,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.3778,81,26,1016.705496,36.39381007,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3792,79,25,1008.136004,36.38381466,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3806,74,25,1006.724364,36.3900601,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3819,75,26,1016.705496,36.38605258,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3833,79,26,1017.204131,36.38859174,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3847,72,26,1032.374492,36.38704691,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3861,102,25,983.9251293,36.38792302,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3875,98,24,1026.615923,36.38748047,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3889,58,24,1022.872136,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3903,69,21,997.7520281,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3917,82,20,1000.721183,36.38788176,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3931,76,20,1031.112448,36.38736797,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3944,72,21,1018.425419,36.38835662,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3958,71,23,1025.907503,36.38664258,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3972,79,23,1020.826439,36.38943106,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.3986,84,22,1023.126706,36.38505156,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4,77,22,1021.672694,36.39188682,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4014,78,22,1023.937394,36.38080686,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4028,94,24,1020.44855,36.40151388,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4042,86,27,1024.085174,36.32605221,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4056,79,27,1020.390462,36.27596891,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4069,81,27,1022.133054,36.29384397,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4083,77,28,1010.533715,36.28384856,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4097,96,28,1016.138045,36.290094,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4111,98,29,1025.929977,36.28608648,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4125,99,29,1021.955875,36.28862564,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4139,111,29,1025.303874,36.28708081,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4153,104,30,1021.70962,36.28795692,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4167,103,30,1027.192307,36.28751437,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4181,93,30,1013.533241,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4194,90,29,1021.672694,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4208,90,27,1021.4581,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4222,83,27,1016.705496,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4236,80,26,1020.701574,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.425,75,25,1004.621635,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4264,88,25,1018.685678,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4278,86,25,1023.184689,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4292,96,25,1022.086402,36.28791566,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4306,81,25,1003.482756,36.28740187,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4319,105,22,1013.505747,36.28839052,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4333,78,20,1008.401721,36.28667648,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4347,106,20,1012.421602,36.28946496,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4361,50,19,1028.570142,36.28508546,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4375,NaN,18,1019.286466,36.29192072,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4389,NaN,18,1028.43527,36.28084076,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4403,NaN,18,1017.204131,36.30154778,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4417,NaN,19,1031.409176,36.22608611,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4431,NaN,19,1001.332734,36.17600281,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4444,NaN,19,1033.488266,36.19387787,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4458,NaN,19,1019.350142,36.18388246,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4472,NaN,20,1019.350142,36.1901279,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4486,NaN,20,1012.219864,36.18612038,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.45,NaN,19,1018.685678,36.18865954,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4514,NaN,23,999.8421001,36.18711471,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4528,NaN,24,980.627128,36.18799082,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4542,NaN,NaN,998.1045103,36.18776962,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4556,NaN,NaN,977.1779399,36.18743577,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4569,NaN,NaN,1007.945864,36.18842442,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4583,NaN,NaN,1018.227833,36.18648903,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4597,NaN,NaN,1018.030246,36.1897913,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4611,NaN,NaN,1043.617225,36.18442315,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4625,NaN,NaN,1003.72545,36.19297246,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4639,NaN,NaN,1020.275275,36.17910402,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4653,NaN,NaN,1004.705966,36.20419053,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4667,NaN,NaN,1017.35529,36.12211495,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4681,NaN,NaN,1022.682956,36.08259782,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4694,NaN,NaN,1021.393167,36.08075451,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4708,NaN,NaN,1023.715403,36.14450673,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4722,NaN,NaN,1022.466876,36.20362395,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4736,NaN,NaN,1023.567223,36.17736186,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.475,NaN,NaN,1023.069253,36.1967317,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4764,NaN,NaN,1022.657119,36.17786148,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4778,NaN,NaN,1022.742179,36.20345213,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4792,NaN,NaN,1023.229688,36.12500874,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4806,NaN,NaN,1022.594523,36.07665021,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4819,NaN,NaN,1023.087006,36.09364916,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4833,NaN,21,1023.185659,36.08409631,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4847,NaN,18,1023.227051,36.0901618,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4861,NaN,21,1022.963643,36.08615428,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4875,NaN,21,1023.344171,36.08869344,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4889,NaN,21,1023.67816,36.08714861,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4903,NaN,21,1023.778853,36.08802472,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4917,88,21,1024.1969,36.08780352,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4931,87,21,1021.09316,36.08746967,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4944,73,22,1022.898612,36.08845832,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4958,121,22,1021.408638,36.08674428,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4972,101,22,1030.314692,36.08953276,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.4986,62,22,1020.05639,36.08515326,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5,85,22,1035.612268,36.09198852,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5014,99,22,1010.242435,36.08090856,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5028,110,22,1046.284065,36.10161558,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5042,98,22,1017.204131,36.02593256,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5056,87,22,1017.27971,35.97636305,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5069,82,23,1018.030246,35.99324947,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5083,79,23,988.4694484,35.98518945,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5097,82,23,991.0700869,35.98813261,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5111,77,22,1015.631715,35.98949324,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5125,99,22,1017.204131,35.98326174,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5139,87,22,1016.417923,35.99609915,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5153,NaN,23,1051.856339,35.9709001,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5167,NaN,24,1017.27971,36.05889553,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5181,NaN,24,977.8177618,36.08501455,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5194,NaN,24,1017.63965,36.11199891,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5208,NaN,23,970.491287,36.00807282,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5222,NaN,23,1017.27971,36.01242818,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5236,NaN,22,1017.204131,35.93787742,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.525,NaN,22,1061.454847,36.18976598,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5264,NaN,22,1015.631715,35.89046536,MovingFast,0,0,1,0,0,0,0,0
8/30/2015,21.5278,NaN,23,1016.493502,36.08857588,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5292,NaN,24,967.5491958,36.08845832,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5306,NaN,24,1016.493502,36.08824152,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5319,NaN,23,1017.35529,36.08802472,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5333,NaN,25,1014.820517,36.08791412,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.5347,NaN,22,1017.63965,36.08780352,MovingSlowly,0,0,1,0,0,0,0,0
8/30/2015,21.5361,NaN,22,1019.905637,36.0876366,MovingFast,0,0,1,0,0,0,0,0
9/2/2015,3,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0014,NaN,NaN,998.1929212,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0028,NaN,NaN,998.1907046,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0042,NaN,NaN,998.1929212,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0056,NaN,NaN,998.1979408,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0069,NaN,NaN,998.1929212,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0083,NaN,NaN,998.1979408,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0097,NaN,NaN,998.2029604,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0111,NaN,NaN,998.1979408,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0125,NaN,NaN,998.1929212,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0139,NaN,NaN,998.7587228,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0153,NaN,NaN,998.2412019,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0167,NaN,NaN,997.9691343,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0181,NaN,NaN,998.3108192,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0194,NaN,NaN,998.2825483,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0208,NaN,NaN,998.1077032,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0222,NaN,NaN,998.246867,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0236,NaN,NaN,997.9353678,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.025,NaN,NaN,998.2029604,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0264,NaN,NaN,998.3394332,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0278,NaN,NaN,997.6323253,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0292,NaN,NaN,998.3991593,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0306,NaN,NaN,998.1652246,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0319,NaN,NaN,998.3248825,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0333,NaN,NaN,998.3443002,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0347,NaN,NaN,998.1047336,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0361,NaN,NaN,998.3809608,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0375,NaN,NaN,997.9642053,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0389,NaN,NaN,998.3153046,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0403,NaN,NaN,998.0250346,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0417,NaN,NaN,997.969016,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0431,NaN,NaN,997.6741177,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0444,NaN,NaN,998.1658325,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0458,NaN,NaN,998.3106248,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0472,NaN,NaN,997.6574898,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0486,NaN,NaN,998.4222126,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.05,NaN,NaN,998.3935318,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0514,NaN,NaN,997.9685953,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0528,NaN,NaN,998.2945523,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0542,NaN,NaN,998.076502,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0556,NaN,NaN,997.8981034,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0569,NaN,NaN,997.9548154,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0583,NaN,NaN,998.2227529,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0597,NaN,NaN,998.188488,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0611,NaN,NaN,998.0858843,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0625,NaN,NaN,998.3755368,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0639,NaN,NaN,998.2587997,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0653,NaN,NaN,998.7628279,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0667,NaN,NaN,998.4298067,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0681,NaN,NaN,998.1929212,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0694,NaN,NaN,997.875777,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0708,NaN,NaN,997.699801,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0722,NaN,NaN,998.1613447,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0736,NaN,NaN,998.0220744,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.075,NaN,NaN,997.7567896,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0764,NaN,NaN,998.5763762,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0778,NaN,NaN,998.0904372,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0792,NaN,NaN,997.876661,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0806,NaN,NaN,998.1878184,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0819,NaN,NaN,998.4108602,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0833,NaN,NaN,998.2945958,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0847,NaN,NaN,998.525375,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0861,NaN,NaN,998.1199979,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0875,NaN,NaN,998.2810168,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0889,NaN,NaN,998.3653077,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0903,NaN,NaN,998.0634578,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0917,NaN,NaN,998.8079002,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0931,NaN,NaN,998.3926247,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0944,NaN,NaN,998.1576878,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0958,NaN,NaN,997.7512038,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0972,NaN,NaN,998.0767574,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.0986,NaN,NaN,998.3455247,NaN,Stationary,0,0,0,0,0,0,0,0
