period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,20.7042,91,NaN,1001.811141,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7056,92,NaN,1002.22737,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7069,92,NaN,1000.861633,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7083,92,NaN,1001.558462,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7097,93,NaN,1001.42295,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7111,95,NaN,1001.052863,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7125,91,NaN,1003.427602,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7139,93,NaN,998.4505254,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7153,91,NaN,1001.026681,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7167,91,NaN,1000.226573,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7181,88,NaN,1000.045168,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7194,96,NaN,997.1035464,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7208,90,NaN,997.5125497,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7222,95,NaN,998.6914789,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7236,92,13,998.0998118,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.725,95,13,997.0315575,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7264,92,13,998.468342,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7278,90,14,999.3491973,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7292,92,14,1001.701812,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7306,94,14,1001.502643,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7319,94,12,1001.111953,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7333,94,12,1000.282185,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7347,94,12,999.21003,35.42302829,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7361,92,12,1000.865221,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7375,92,12,1004.68602,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7389,92,12,997.8719257,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7403,94,12,998.5248886,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7417,92,12,998.3638575,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7431,92,12,999.6323696,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7444,93,12,1004.053619,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7458,93,12,1001.763047,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7472,95,12,1001.522653,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7486,94,13,1001.382929,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.75,93,13,1000.366322,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7514,92,13,998.8969264,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7528,92,12,998.6981125,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7542,92,12,998.04073,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7556,91,12,997.7787709,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7569,92,13,997.7057983,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7583,95,13,996.6720837,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7597,95,13,997.3654286,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7611,91,14,1002.569171,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7625,90,14,1000.750975,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7639,91,14,1004.555723,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7653,94,15,1002.338061,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7667,95,15,999.8300469,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7681,99,15,999.8300469,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7694,93,16,996.5580723,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7708,99,16,996.9987666,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7722,94,16,999.9725061,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7736,93,14,999.2514383,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.775,96,14,997.9811505,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7764,96,14,1002.574015,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7778,95,12,999.3834665,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7792,90,12,999.5904607,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7806,89,12,998.27228,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7819,93,11,998.9790519,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7833,92,11,998.9938515,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7847,92,11,998.2944932,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7861,94,11,997.1027709,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7875,91,11,997.8827175,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7889,92,11,999.7772438,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7903,93,13,999.2526151,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7917,97,13,999.6702483,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7931,98,13,1000.211453,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7944,91,14,1000.366633,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7958,93,14,1001.791226,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7972,93,14,999.7421226,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7986,94,13,1001.424367,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8,87,13,1000.647813,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8014,94,13,993.0520319,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.8028,89,NaN,997.9496544,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8042,92,NaN,1000.638886,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8056,92,NaN,1000.271357,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8069,92,NaN,1001.036648,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8083,96,NaN,998.5999066,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.8097,94,NaN,999.9725061,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8111,97,NaN,998.1794494,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8125,93,NaN,997.4877064,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8139,95,NaN,998.4838891,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8153,92,NaN,998.2596183,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8167,96,NaN,996.2658569,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8181,92,NaN,996.9838557,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8194,94,NaN,1001.097708,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8208,92,NaN,999.7772438,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8222,94,NaN,1000.118837,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8236,87,NaN,1001.678842,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.825,88,NaN,1001.963428,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8264,91,NaN,1001.172872,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8278,90,NaN,1001.19931,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8292,90,NaN,1000.680046,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8306,91,NaN,1001.116883,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8319,93,NaN,1000.205566,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8333,96,NaN,999.8300469,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8347,96,NaN,998.7640831,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8361,98,NaN,998.0871648,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8375,98,NaN,996.4413554,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8389,97,NaN,993.1291714,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8403,95,NaN,998.3652022,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8417,96,NaN,994.3988115,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8431,95,NaN,996.8223019,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.8444,93,NaN,998.816976,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8458,95,NaN,997.2106232,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.8472,94,NaN,995.9353546,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8486,98,NaN,993.2797673,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.85,101,NaN,1000.507648,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8514,94,NaN,1001.242115,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8528,94,NaN,1000.948895,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8542,99,NaN,1000.2983,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8556,99,NaN,999.5902646,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8569,101,NaN,999.9239503,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8583,94,NaN,1000.83245,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8597,100,NaN,1000.1688,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8611,92,NaN,1000.107831,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8625,92,NaN,999.8941993,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8639,95,NaN,1001.43112,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8653,100,NaN,1004.047162,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8667,98,NaN,1003.265729,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8681,97,NaN,1002.753176,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8694,99,NaN,1003.094514,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8708,91,NaN,1002.822586,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8722,91,NaN,1003.124976,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8736,94,NaN,1002.616614,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.875,96,NaN,1002.504876,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8764,96,NaN,1003.122539,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8778,98,NaN,1002.502693,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8792,99,NaN,1000.828406,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8806,102,NaN,1000.324699,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8819,95,NaN,1000.534699,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8833,91,NaN,1000.764002,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8847,91,NaN,1002.079978,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8861,96,NaN,1000.452706,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.8875,99,NaN,1000.892765,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8889,92,NaN,998.6723603,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8903,97,NaN,998.0992211,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8917,95,NaN,1002.62603,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8931,96,NaN,1002.596284,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8944,93,NaN,1002.34107,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8958,95,NaN,1001.659087,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8972,95,NaN,1000.751506,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.8986,95,NaN,1000.909786,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9,93,NaN,1003.087152,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9014,94,NaN,1001.624461,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9028,98,NaN,1000.63957,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9042,94,NaN,1000.883651,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9056,94,NaN,1001.601102,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9069,94,NaN,1000.496159,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9083,86,NaN,1004.167103,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9097,93,NaN,999.0296891,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9111,93,NaN,1003.047193,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9125,92,NaN,1003.087868,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9139,95,NaN,1002.48707,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9153,92,NaN,1002.749636,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9167,87,NaN,1002.434775,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9181,90,NaN,1002.748953,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9194,90,NaN,1002.438131,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9208,90,NaN,1002.165684,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9222,92,NaN,1002.081685,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9236,92,NaN,1002.121939,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.925,92,NaN,1001.809551,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9264,95,NaN,1001.969074,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9278,95,NaN,997.2860564,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9292,94,NaN,997.0598726,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9306,94,NaN,1001.626155,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9319,95,NaN,1002.32545,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9333,94,NaN,1000.67726,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9347,96,NaN,1001.073031,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9361,97,12,999.4326236,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9375,90,12,998.8393717,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9389,91,12,1001.809551,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9403,96,12,1001.398591,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9417,96,12,1003.055365,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9431,93,12,1003.645985,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9444,91,12,1003.0501,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9458,90,12,1002.442358,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9472,91,12,1002.01299,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9486,93,12,1000.268986,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.95,93,12,1002.307079,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9514,94,12,1001.626155,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9528,93,12,1001.38455,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9542,93,12,1001.980542,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9556,93,12,1000.938412,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9569,92,12,1001.641196,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9583,91,12,999.3045523,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9597,88,12,1001.788839,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9611,90,12,1001.743081,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9625,95,12,1002.476746,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9639,90,12,999.9316503,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9653,89,12,1003.012232,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9667,91,12,999.4995554,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9681,95,12,1002.664245,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9694,92,12,1000.732437,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9708,93,12,999.2420605,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9722,96,12,999.8017299,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9736,93,12,1000.376018,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.975,92,12,1000.920033,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9764,88,12,997.5188807,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9778,96,12,1002.224302,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9792,101,12,995.7535225,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9806,90,12,1001.601102,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9819,99,12,995.5135435,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9833,94,12,1003.420384,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9847,97,12,1004.78791,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9861,90,NaN,1002.705109,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9875,94,NaN,1003.334581,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9889,99,NaN,1002.886544,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9903,96,NaN,1003.172388,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9917,86,NaN,1001.952,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9931,89,NaN,1002.334624,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9944,91,NaN,1000.390262,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9958,91,NaN,1000.633753,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.9972,91,NaN,1001.901339,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.9986,92,NaN,1001.801491,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21,98,NaN,1004.93524,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0014,93,NaN,1000.747466,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0028,93,NaN,1000.732437,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0042,93,NaN,1000.67726,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0056,91,NaN,990.9578485,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0069,91,NaN,1003.242196,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0083,93,NaN,1001.215854,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0097,97,NaN,999.615308,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0111,96,NaN,990.1498545,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0125,102,NaN,1000.747466,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0139,106,NaN,1003.113999,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0153,112,NaN,1000.087066,35.92335355,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,21.0167,95,NaN,1004.437793,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0181,107,NaN,1011.753623,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0194,110,NaN,1011.574197,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0208,95,NaN,1008.188887,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0222,112,NaN,1013.788197,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0236,107,NaN,999.9640002,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.025,104,NaN,1006.91252,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0264,104,NaN,1011.756391,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0278,103,NaN,1011.502932,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0292,93,NaN,1012.947197,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0306,95,NaN,996.9619216,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0319,95,NaN,1001.374726,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0333,95,NaN,999.7042972,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0347,95,NaN,1014.733033,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0361,95,14,999.7042972,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0375,96,15,1001.445983,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0389,96,14,995.5415589,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0403,109,17,999.7042972,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0417,105,17,990.1325298,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0431,99,17,999.7832923,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0444,97,17,1000.087066,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0458,96,17,996.1746062,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0472,95,17,996.9631102,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0486,97,17,993.9330037,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.05,98,17,998.9103724,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0514,97,16,999.1359175,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0528,98,14,999.7042972,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0542,93,14,996.2123715,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0556,99,14,997.4976149,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0569,111,13,998.4999111,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0583,102,13,997.9981194,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0597,98,13,997.264112,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0611,88,11,997.9333444,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0625,92,11,997.5665615,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0639,88,11,996.9330864,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0653,89,11,995.7985092,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0667,88,11,995.9784386,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0681,92,11,995.5610035,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0694,95,11,996.4103835,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0708,93,11,995.6001704,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0722,103,11,995.3877353,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0736,91,12,995.4078757,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.075,95,12,995.3456309,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0764,98,12,993.7834788,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0778,98,12,995.146962,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0792,99,12,995.3165125,35.42302829,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,21.0806,98,12,995.9520764,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0819,98,13,995.8292963,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0833,93,13,994.6535665,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0847,92,13,994.9144534,35.42302829,Stationary,0,0,1,0,0,0,0,0
4/14/2015,21.0861,93,12,996.1896312,35.42302829,Stationary,0,0,1,0,0,0,0,0
